,NocalSolar: actuals,NocalSolar: forecasts,NocalSolar: quicklow_diverse1,NocalSolar: quicklow_diverse2,NocalSolar: quicklow_diverse3,NocalSolar: quicklow_diverse4,NocalSolar: quickhigh_diverse1,NocalSolar: quickhigh_diverse2,NocalSolar: quickhigh_diverse3,NocalSolar: quickhigh_diverse4
Probability,1.0,1.0,0.1,0.15,0.15000000000000002,0.09999999999999998,0.1,0.15,0.15000000000000002,0.09999999999999998
2015-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-03 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-03 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-03 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-03 06:00:00,0.0,8.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-03 07:00:00,412.17227,515.47,451.9244070231424,451.9244070231424,451.9244070231424,451.9244070231424,542.6359987634017,542.6359987634017,542.6359987634017,542.6359987634017
2015-01-03 08:00:00,1566.65055,1577.03,1457.9688140462847,1457.9688140462847,1457.9688140462847,1457.9688140462847,1639.3919975268034,1639.3919975268034,1639.3919975268034,1639.3919975268034
2015-01-03 09:00:00,2578.9492,2297.48,2122.903221069427,2122.903221069427,2122.903221069427,2122.903221069427,2395.0379962902052,2395.0379962902052,2395.0379962902052,2395.0379962902052
2015-01-03 10:00:00,2977.20708,2588.15,2358.0576280925698,2358.0576280925698,2358.0576280925698,2358.0576280925698,2720.903995053607,2720.903995053607,2720.903995053607,2720.903995053607
2015-01-03 11:00:00,3021.90425,2884.11,2596.5189728703854,2692.350064960758,2748.7477533971714,2814.294412664596,2838.4165508444103,2934.247642934783,2990.6453313711963,3056.191990638621
2015-01-03 12:00:00,3010.38319,2790.19,2445.100317648201,2636.762501828947,2749.5578787017735,2880.6511972366225,2566.049106635213,2757.7112908159593,2870.506667688786,3001.599986223635
2015-01-03 13:00:00,2832.15007,2647.58,2244.991662426016,2532.484938697135,2701.6780040063754,2898.317981808649,2244.991662426016,2532.484938697135,2701.6780040063754,2898.317981808649
2015-01-03 14:00:00,2469.77266,2151.41,1849.018746819512,2064.6387040228515,2191.5335030047813,2339.0134863564867,1849.018746819512,2064.6387040228515,2191.5335030047813,2339.0134863564867
2015-01-03 15:00:00,1496.955,1248.02,1045.825831213008,1189.5724693485677,1274.1690020031879,1372.4889909043245,1045.825831213008,1189.5724693485677,1274.1690020031879,1372.4889909043245
2015-01-03 16:00:00,242.30726,166.93,64.93291560650403,136.80623467428381,179.10450100159392,228.26449545216227,64.93291560650403,136.80623467428381,179.10450100159392,228.26449545216227
2015-01-03 17:00:00,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-03 19:00:00,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-03 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-03 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
