,NocalSolar: actuals,NocalSolar: forecasts,NocalSolar: quicklow_diverse1,NocalSolar: quicklow_diverse2,NocalSolar: quicklow_diverse3,NocalSolar: quicklow_diverse4,NocalSolar: quickhigh_diverse1,NocalSolar: quickhigh_diverse2,NocalSolar: quickhigh_diverse3,NocalSolar: quickhigh_diverse4
Probability,1.0,1.0,0.1,0.15,0.15000000000000002,0.09999999999999998,0.1,0.15,0.15000000000000002,0.09999999999999998
2015-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-01 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-01 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-01 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-01 06:00:00,0.0,7.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-01 07:00:00,364.77018,430.44,366.84875937457116,366.84875937457116,366.84875937457116,366.84875937457116,457.49801354670535,457.49801354670535,457.49801354670535,457.49801354670535
2015-01-01 08:00:00,1427.09755,1519.71,1400.0175187491423,1400.0175187491423,1400.0175187491423,1400.0175187491423,1581.3160270934106,1581.3160270934106,1581.3160270934106,1581.3160270934106
2015-01-01 09:00:00,2200.62879,2170.33,1994.5362781237134,1994.5362781237134,1994.5362781237134,1994.5362781237134,2266.484040640116,2266.484040640116,2266.484040640116,2266.484040640116
2015-01-01 10:00:00,2617.5344800000007,2656.48,2424.5850374982847,2424.5850374982847,2424.5850374982847,2424.5850374982847,2787.1820541868215,2787.1820541868215,2787.1820541868215,2787.1820541868215
2015-01-01 11:00:00,2798.17043,2794.15,2504.722159778346,2600.61028936677,2656.8966553407527,2722.4567913685005,2746.4535042373705,2842.3416338257944,2898.627999799777,2964.188135827525
2015-01-01 12:00:00,2845.4134,2714.13,2367.169282058407,2558.945541235255,2671.5182731832206,2802.6385452387162,2488.0349542879194,2679.811213464767,2792.383945412733,2923.5042174682285
2015-01-01 13:00:00,2808.49906,2546.29,2141.796404338468,2429.46079310374,2598.319891025688,2795.000299108932,2141.796404338468,2429.46079310374,2598.319891025688,2795.000299108932
2015-01-01 14:00:00,2383.07522,2004.01,1700.6398032538511,1916.3880948278047,2043.0324182692661,2190.542724331699,1700.6398032538511,1916.3880948278047,2043.0324182692661,2190.542724331699
2015-01-01 15:00:00,1408.33915,1197.91,995.6632021692342,1139.49539655187,1223.924945512844,1322.265149554466,995.6632021692342,1139.49539655187,1223.924945512844,1322.265149554466
2015-01-01 16:00:00,211.12097000000003,194.43,93.30660108461706,165.22269827593496,207.43747275642204,256.6075747772329,93.30660108461706,165.22269827593496,207.43747275642204,256.6075747772329
2015-01-01 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-01 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-01 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-01 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
