Year,Month,Day,Period,HYDRO,PV,RTPV,WIND
2020,7,10,1,76.2,0,0,0
2020,7,10,2,76.2,0,0,0
2020,7,10,3,79.45,0,0,0
2020,7,10,4,121.85,0,0,0
2020,7,10,5,158.65,0,0,0
2020,7,10,6,202.675,0.15,0,0
2020,7,10,7,234.675,62.79166667,0.291666667,0
2020,7,10,8,230.575,128.25,11.99166667,0
2020,7,10,9,233.75,187.975,27.14166667,0
2020,7,10,10,234.675,218.65,43.89166667,0
2020,7,10,11,233.825,225.5416667,58.93333333,0
2020,7,10,12,233.575,216.6833333,69.03333333,0
2020,7,10,13,228.95,211.9583333,74.425,0
2020,7,10,14,227.825,209.3583333,71.35,0
2020,7,10,15,230.825,235.625,54.85833333,0
2020,7,10,16,228.95,232.8,47.69166667,0
2020,7,10,17,227.825,212.2333333,33.35,0
2020,7,10,18,229.2,137.95,21.70833333,0
2020,7,10,19,227.575,63.725,7.35,0
2020,7,10,20,226.2,5.675,0.025,0
2020,7,10,21,186.55,0,0,0
2020,7,10,22,111.4,0,0,0
2020,7,10,23,76.2,0,0,0
2020,7,10,24,76.2,0,0,0
2020,7,11,1,76.2,0,0,0
2020,7,11,2,74.9,0,0,0
2020,7,11,3,75.1,0,0,0
2020,7,11,4,77.825,0,0,0
2020,7,11,5,117.55,0,0,0
2020,7,11,6,150,0.241666667,0,0
2020,7,11,7,148.375,77.54166667,0.3,0
2020,7,11,8,153.175,158.975,13.00833333,0
2020,7,11,9,155.475,219.6166667,31.5,0
2020,7,11,10,155.925,254.1583333,47.65,0
2020,7,11,11,155.475,265.9916667,60.55,0
2020,7,11,12,155.925,274.475,68.61666667,0
2020,7,11,13,155.475,277.7083333,72.28333333,0
2020,7,11,14,155.925,270.8916667,71.475,0
2020,7,11,15,156.775,239.675,65.01666667,0
2020,7,11,16,155.4,236.7166667,55.54166667,0
2020,7,11,17,155.4,192.3833333,36.29166667,0
2020,7,11,18,155.4,150.225,24.35,0
2020,7,11,19,155.4,90.58333333,7.975,0
2020,7,11,20,154.1,6.3,0.008333333,0
2020,7,11,21,113.025,0,0,0
2020,7,11,22,77.575,0,0,0
2020,7,11,23,76.2,0,0,0
2020,7,11,24,76.2,0,0,0
2020,7,12,1,76.2,0,0,0
2020,7,12,2,76.2,0,0,0
2020,7,12,3,76.2,0,0,0
2020,7,12,4,77.825,0,0,0
2020,7,12,5,120.475,0,0,0
2020,7,12,6,198.625,0.183333333,0,0
2020,7,12,7,233.575,73.01666667,0.391666667,0
2020,7,12,8,232.2,153.6166667,12.68333333,0
2020,7,12,9,235.125,212.9666667,28.00833333,0
2020,7,12,10,233.05,247.125,45.125,0
2020,7,12,11,229.2,263.1666667,57.68333333,0
2020,7,12,12,229.2,271.8333333,66.675,0
2020,7,12,13,229.2,276.575,66.94166667,0
2020,7,12,14,230.825,221.5,63.83333333,0
2020,7,12,15,232.2,239.9083333,55.31666667,0
2020,7,12,16,230.575,200.3166667,41.775,0
2020,7,12,17,229.2,152.025,32.99166667,0
2020,7,12,18,215.55,108.35,21.075,0
2020,7,12,19,202.375,65.00833333,7.066666667,0
2020,7,12,20,217.9,6.3,0.008333333,0
2020,7,12,21,227.65,0,0,0
2020,7,12,22,185.45,0,0,0
2020,7,12,23,125.375,0,0,0
2020,7,12,24,89.65,0,0,0
2020,7,13,1,79.2,0,0,0
2020,7,13,2,120.475,0,0,0
2020,7,13,3,154.1,0,0,0
2020,7,13,4,155.925,0,0,0
2020,7,13,5,196.75,0,0,0
2020,7,13,6,232.45,0.116666667,0,0
2020,7,13,7,230.325,71.375,0.275,0
2020,7,13,8,226.2,152.8583333,11.41666667,0
2020,7,13,9,226.2,216.375,26.04166667,0
2020,7,13,10,226.2,251.9166667,41.14166667,0
2020,7,13,11,227.825,267.725,54.93333333,0
2020,7,13,12,227.575,277.7916667,66.74166667,0
2020,7,13,13,226.2,282.2416667,72.79166667,0
2020,7,13,14,226.2,280.4583333,73.30833333,0
2020,7,13,15,227.825,268.7833333,69.15,0
2020,7,13,16,229.2,241.0833333,60.05,0
2020,7,13,17,227.575,223.2166667,46.675,0
2020,7,13,18,226.2,168.05,28.35,0
2020,7,13,19,226.2,95.96666667,8.333333333,0
2020,7,13,20,226.2,7.991666667,0.033333333,0
2020,7,13,21,226.2,0,0,0
2020,7,13,22,226.2,0,0,0
2020,7,13,23,227.825,0,0,0
2020,7,13,24,229.2,0,0,0
2020,7,14,1,229.2,0,0,0
2020,7,14,2,226.275,0,0,0
2020,7,14,3,226.725,0,0,0
2020,7,14,4,226.275,0,0,0
2020,7,14,5,226.725,0,0,0
2020,7,14,6,227.575,0.05,0,0
2020,7,14,7,226.2,71.20833333,0.283333333,0
2020,7,14,8,226.2,152.35,13.5,0
2020,7,14,9,226.2,207.3583333,32.025,0
2020,7,14,10,226.2,248.9833333,47.2,0
2020,7,14,11,224.9,265.15,57.84166667,0
2020,7,14,12,226.725,273.2166667,66.60833333,0
2020,7,14,13,226.275,279.7,70.89166667,0
2020,7,14,14,228.35,277.3833333,69.15833333,0
2020,7,14,15,228.95,263.8416667,63.89166667,0
2020,7,14,16,227.825,248.175,54.16666667,0
2020,7,14,17,227.575,253.3083333,45.79166667,0
2020,7,14,18,229.45,190.2916667,28.43333333,0
2020,7,14,19,227.65,84.85,7.208333333,0
2020,7,14,20,226.725,8.458333333,0.016666667,0
2020,7,14,21,229.2,0,0,0
2020,7,14,22,199.95,0,0,0
2020,7,14,23,176.825,0,0,0
2020,7,14,24,181.45,0,0,0
2020,7,15,1,182.575,0,0,0
2020,7,15,2,182.825,0,0,0
2020,7,15,3,208.575,0,0,0
2020,7,15,4,227.575,0,0,0
2020,7,15,5,227.825,0,0,0
2020,7,15,6,229.2,0.025,0,0
2020,7,15,7,229.2,61.29166667,0.233333333,0
2020,7,15,8,227.575,141.8333333,11.16666667,0
2020,7,15,9,226.2,206.525,29.18333333,0
2020,7,15,10,227.825,254.2833333,48.25833333,0
2020,7,15,11,227.575,270.8666667,60.84166667,0
2020,7,15,12,226.2,278.8,68.375,0
2020,7,15,13,227.825,285.9416667,71.83333333,0
2020,7,15,14,227.575,286.2333333,69.94166667,0
2020,7,15,15,224.9,271.8083333,65.29166667,0
2020,7,15,16,225.1,240.6833333,57.28333333,0
2020,7,15,17,227.825,203.1,43.21666667,0
2020,7,15,18,227.575,177.9333333,25.225,0
2020,7,15,19,229.45,97.55833333,7.483333333,0
2020,7,15,20,233.825,7.066666667,0.016666667,0
2020,7,15,21,230.325,0,0,0
2020,7,15,22,191.1,0,0,0
2020,7,15,23,150.675,0,0,0
2020,7,15,24,147.775,0,0,0
2020,7,16,1,149.75,0,0,0
2020,7,16,2,148.625,0,0,0
2020,7,16,3,148.375,0,0,0
2020,7,16,4,156.425,0,0,0
2020,7,16,5,201.125,0,0,0
2020,7,16,6,232.2,0.033333333,0,0
2020,7,16,7,233.825,68.16666667,0.25,0
2020,7,16,8,233.575,149.7,12.575,0
2020,7,16,9,233.825,212.5083333,31.475,0
2020,7,16,10,233.575,254.575,48.45833333,0
2020,7,16,11,227.65,268.7333333,61.23333333,0
2020,7,16,12,222.175,271.65,68.96666667,0
2020,7,16,13,220.8,271.275,70.625,0
2020,7,16,14,222.425,264.6,70.1,0
2020,7,16,15,223.8,256.1916667,67.15,0
2020,7,16,16,225.1,234.05,58.36666667,0
2020,7,16,17,227.825,200.1333333,43.85,0
2020,7,16,18,229.2,158.1166667,26.36666667,0
2020,7,16,19,227.575,88.55,8.3,0
2020,7,16,20,227.825,7.816666667,0.033333333,0
2020,7,16,21,226.275,0,0,0
2020,7,16,22,225.1,0,0,0
2020,7,16,23,189.475,0,0,0
2020,7,16,24,155.475,0,0,0
