Year,Month,Day,Period,CopperSheet
2020,7,10,1,1540.988372
2020,7,10,2,1466.953241
2020,7,10,3,1405.962395
2020,7,10,4,1374.233053
2020,7,10,5,1379.521277
2020,7,10,6,1403.847105
2020,7,10,7,1474.004206
2020,7,10,8,1578.358486
2020,7,10,9,1679.89238
2020,7,10,10,1746.17145
2020,7,10,11,1825.142256
2020,7,10,12,1908.69619
2020,7,10,13,1942.188273
2020,7,10,14,1934.432212
2020,7,10,15,1976.032905
2020,7,10,16,2023.274369
2020,7,10,17,2044.779812
2020,7,10,18,1999.301089
2020,7,10,19,1925.971054
2020,7,10,20,1852.993568
2020,7,10,21,1833.603414
2020,7,10,22,1760.978476
2020,7,10,23,1628.420336
2020,7,10,24,1496.567293
2020,7,11,1,1402.436912
2020,7,11,2,1328.049233
2020,7,11,3,1283.628154
2020,7,11,4,1242.732558
2020,7,11,5,1230.745918
2020,7,11,6,1215.938892
2020,7,11,7,1233.213756
2020,7,11,8,1377.053439
2020,7,11,9,1531.822118
2020,7,11,10,1676.719446
2020,7,11,11,1825.494805
2020,7,11,12,1949.591786
2020,7,11,13,2038.786492
2020,7,11,14,2130.096487
2020,7,11,15,2202.721425
2020,7,11,16,2252.430727
2020,7,11,17,2282.749876
2020,7,11,18,2266.180109
2020,7,11,19,2202.368877
2020,7,11,20,2106.123206
2020,7,11,21,2049.362939
2020,7,11,22,1926.67615
2020,7,11,23,1777.195695
2020,7,11,24,1634.061108
2020,7,12,1,1527.238991
2020,7,12,2,1447.210539
2020,7,12,3,1383.751856
2020,7,12,4,1336.862939
2020,7,12,5,1300.903018
2020,7,12,6,1266.35329
2020,7,12,7,1300.55047
2020,7,12,8,1420.416873
2020,7,12,9,1591.402771
2020,7,12,10,1754.985156
2020,7,12,11,1939.367887
2020,7,12,12,2087.790698
2020,7,12,13,2199.195943
2020,7,12,14,2285.217714
2020,7,12,15,2349.381494
2020,7,12,16,2389.571994
2020,7,12,17,2410.724889
2020,7,12,18,2388.514349
2020,7,12,19,2319.414894
2020,7,12,20,2208.009649
2020,7,12,21,2137.5
2020,7,12,22,2004.589312
2020,7,12,23,1833.955962
2020,7,12,24,1682.360218
2020,7,13,1,1567.076942
2020,7,13,2,1488.458684
2020,7,13,3,1418.301583
2020,7,13,4,1367.534636
2020,7,13,5,1359.778575
2020,7,13,6,1375.995794
2020,7,13,7,1459.902276
2020,7,13,8,1584.351806
2020,7,13,9,1727.133845
2020,7,13,10,1852.288471
2020,7,13,11,1981.673676
2020,7,13,12,2105.065562
2020,7,13,13,2216.118258
2020,7,13,14,2323.998021
2020,7,13,15,2413.192726
2020,7,13,16,2486.170213
2020,7,13,17,2503.092528
2020,7,13,18,2478.061603
2020,7,13,19,2395.212766
2020,7,13,20,2269.000495
2020,7,13,21,2194.612815
2020,7,13,22,2063.464869
2020,7,13,23,1862.864918
2020,7,13,24,1684.475507
2020,7,14,1,1559.673429
2020,7,14,2,1475.414399
2020,7,14,3,1398.91143
2020,7,14,4,1353.432707
2020,7,14,5,1338.273132
2020,7,14,6,1349.202128
2020,7,14,7,1441.569767
2020,7,14,8,1584.351806
2020,7,14,9,1730.306779
2020,7,14,10,1863.570015
2020,7,14,11,2016.928501
2020,7,14,12,2155.127412
2020,7,14,13,2292.621227
2020,7,14,14,2401.558634
2020,7,14,15,2483.702375
2020,7,14,16,2551.391638
2020,7,14,17,2578.890401
2020,7,14,18,2554.91712
2020,7,14,19,2473.125928
2020,7,14,20,2348.32385
2020,7,14,21,2277.814201
2020,7,14,22,2152.307026
2020,7,14,23,1945.713756
2020,7,14,24,1749.344384
2020,7,15,1,1650.278328
2020,7,15,2,1543.103662
2020,7,15,3,1460.254824
2020,7,15,4,1425
2020,7,15,5,1426.762741
2020,7,15,6,1451.08857
2020,7,15,7,1550.507175
2020,7,15,8,1660.149678
2020,7,15,9,1843.827313
2020,7,15,10,1966.161554
2020,7,15,11,2110.706333
2020,7,15,12,2236.918605
2020,7,15,13,2360.663038
2020,7,15,14,2478.061603
2020,7,15,15,2570.076695
2020,7,15,16,2623.311479
2020,7,15,17,2652.925532
2020,7,15,18,2621.19619
2020,7,15,19,2542.225383
2020,7,15,20,2435.403266
2020,7,15,21,2361.720683
2020,7,15,22,2243.264473
2020,7,15,23,2045.484908
2020,7,15,24,1867.095497
2020,7,16,1,1726.428748
2020,7,16,2,1638.291687
2020,7,16,3,1563.904008
2020,7,16,4,1522.303315
2020,7,16,5,1513.489609
2020,7,16,6,1526.886442
2020,7,16,7,1615.023503
2020,7,16,8,1768.381989
2020,7,16,9,1912.221672
2020,7,16,10,2046.190005
2020,7,16,11,2201.311232
2020,7,16,12,2347.618753
2020,7,16,13,2479.471796
2020,7,16,14,2590.171945
2020,7,16,15,2674.078427
2020,7,16,16,2733.306531
2020,7,16,17,2745.998268
2020,7,16,18,2714.974023
2020,7,16,19,2616.260515
2020,7,16,20,2508.028204
2020,7,16,21,2447.742454
2020,7,16,22,2325.408214
2020,7,16,23,2134.327066
2020,7,16,24,1942.188273
