Year,Month,Day,Period,HYDRO,PV,RTPV,WIND
2020,7,10,1,76.2,0,0,0
2020,7,10,2,76.2,0,0,0
2020,7,10,3,82.2,0,0,0
2020,7,10,4,155.4,0,0,0
2020,7,10,5,161.4,0,0,0
2020,7,10,6,237.6,0,0,0
2020,7,10,7,232.2,92.3,0.8,0
2020,7,10,8,229.2,168.1,16.7,0
2020,7,10,9,237.6,223.2,34.7,0
2020,7,10,10,232.2,270,51.7,0
2020,7,10,11,235.2,291,62.7,0
2020,7,10,12,232.2,298.8,70.2,0
2020,7,10,13,226.2,264.5,73.9,0
2020,7,10,14,229.2,253.2,72.7,0
2020,7,10,15,232.2,227.8,66.8,0
2020,7,10,16,226.2,166.4,56.7,0
2020,7,10,17,229.2,72.4,41.9,0
2020,7,10,18,229.2,124,22.8,0
2020,7,10,19,226.2,39.7,2.3,0
2020,7,10,20,226.2,0,0,0
2020,7,10,21,153,0,0,0
2020,7,10,22,76.2,0,0,0
2020,7,10,23,76.2,0,0,0
2020,7,10,24,76.2,0,0,0
2020,7,11,1,76.2,0,0,0
2020,7,11,2,73.8,0,0,0
2020,7,11,3,76.2,0,0,0
2020,7,11,4,79.2,0,0,0
2020,7,11,5,150,0,0,0
2020,7,11,6,150,0,0,0
2020,7,11,7,147,96,0.8,0
2020,7,11,8,158.4,170.9,16.2,0
2020,7,11,9,153,227.6,33.9,0
2020,7,11,10,158.4,264.5,50.6,0
2020,7,11,11,153,276.9,62.2,0
2020,7,11,12,158.4,284.6,69.5,0
2020,7,11,13,153,284.9,72.7,0
2020,7,11,14,158.4,271.9,71.3,0
2020,7,11,15,155.4,244.5,64.4,0
2020,7,11,16,155.4,202.8,52.6,0
2020,7,11,17,155.4,170.3,38.8,0
2020,7,11,18,155.4,101.1,22.6,0
2020,7,11,19,155.4,28.9,2.1,0
2020,7,11,20,153,0,0,0
2020,7,11,21,79.2,0,0,0
2020,7,11,22,76.2,0,0,0
2020,7,11,23,76.2,0,0,0
2020,7,11,24,76.2,0,0,0
2020,7,12,1,76.2,0,0,0
2020,7,12,2,76.2,0,0,0
2020,7,12,3,76.2,0,0,0
2020,7,12,4,79.2,0,0,0
2020,7,12,5,155.4,0,0,0
2020,7,12,6,235.2,0,0,0
2020,7,12,7,232.2,92.7,0.8,0
2020,7,12,8,232.2,166.7,16.3,0
2020,7,12,9,237.6,221.4,34,0
2020,7,12,10,229.2,256.5,49.3,0
2020,7,12,11,229.2,271.4,60.3,0
2020,7,12,12,229.2,271.9,67,0
2020,7,12,13,229.2,272.6,71.1,0
2020,7,12,14,232.2,272.5,66.5,0
2020,7,12,15,232.2,233,63.9,0
2020,7,12,16,229.2,190.9,52.5,0
2020,7,12,17,229.2,154.5,40,0
2020,7,12,18,204,101.1,22.8,0
2020,7,12,19,201,24.9,2.1,0
2020,7,12,20,232.2,0,0,0
2020,7,12,21,223.8,0,0,0
2020,7,12,22,153,0,0,0
2020,7,12,23,102,0,0,0
2020,7,12,24,79.2,0,0,0
2020,7,13,1,79.2,0,0,0
2020,7,13,2,155.4,0,0,0
2020,7,13,3,153,0,0,0
2020,7,13,4,158.4,0,0,0
2020,7,13,5,229.2,0,0,0
2020,7,13,6,235.2,0,0,0
2020,7,13,7,226.2,97,0.8,0
2020,7,13,8,226.2,172.3,16.2,0
2020,7,13,9,226.2,228.8,34.7,0
2020,7,13,10,226.2,259.8,51.9,0
2020,7,13,11,229.2,274.5,63.6,0
2020,7,13,12,226.2,287.8,69.2,0
2020,7,13,13,226.2,289.1,71.3,0
2020,7,13,14,226.2,278.5,69.7,0
2020,7,13,15,229.2,271.1,63.2,0
2020,7,13,16,229.2,253.5,54.2,0
2020,7,13,17,226.2,218.1,42.3,0
2020,7,13,18,226.2,156.3,23.5,0
2020,7,13,19,226.2,53,2.3,0
2020,7,13,20,226.2,0,0,0
2020,7,13,21,226.2,0,0,0
2020,7,13,22,226.2,0,0,0
2020,7,13,23,229.2,0,0,0
2020,7,13,24,229.2,0,0,0
2020,7,14,1,229.2,0,0,0
2020,7,14,2,223.8,0,0,0
2020,7,14,3,229.2,0,0,0
2020,7,14,4,223.8,0,0,0
2020,7,14,5,229.2,0,0,0
2020,7,14,6,226.2,0,0,0
2020,7,14,7,226.2,93.1,0.8,0
2020,7,14,8,226.2,165.3,16.6,0
2020,7,14,9,226.2,221.9,34.5,0
2020,7,14,10,226.2,258.9,49.3,0
2020,7,14,11,223.8,272,61,0
2020,7,14,12,229.2,284.8,68.2,0
2020,7,14,13,223.8,289.1,71.2,0
2020,7,14,14,232.2,280.9,70.7,0
2020,7,14,15,226.2,266.5,65.5,0
2020,7,14,16,229.2,274.1,60.2,0
2020,7,14,17,226.2,240.2,48,0
2020,7,14,18,232.2,150.1,25.4,0
2020,7,14,19,223.8,41.8,1.9,0
2020,7,14,20,229.2,0,0,0
2020,7,14,21,229.2,0,0,0
2020,7,14,22,175.2,0,0,0
2020,7,14,23,178.2,0,0,0
2020,7,14,24,184.2,0,0,0
2020,7,15,1,181.2,0,0,0
2020,7,15,2,184.2,0,0,0
2020,7,15,3,229.2,0,0,0
2020,7,15,4,226.2,0,0,0
2020,7,15,5,229.2,0,0,0
2020,7,15,6,229.2,0,0,0
2020,7,15,7,229.2,94.4,0.8,0
2020,7,15,8,226.2,168.9,16.3,0
2020,7,15,9,226.2,226.1,34.5,0
2020,7,15,10,229.2,259.9,51,0
2020,7,15,11,226.2,276,62.6,0
2020,7,15,12,226.2,286.4,68.8,0
2020,7,15,13,229.2,291.6,70.9,0
2020,7,15,14,226.2,284.7,68.3,0
2020,7,15,15,223.8,273.2,64.2,0
2020,7,15,16,226.2,253.2,55.5,0
2020,7,15,17,229.2,212.7,41.9,0
2020,7,15,18,226.2,148.6,23.3,0
2020,7,15,19,232.2,51.2,2.2,0
2020,7,15,20,235.2,0,0,0
2020,7,15,21,226.2,0,0,0
2020,7,15,22,161.4,0,0,0
2020,7,15,23,141.6,0,0,0
2020,7,15,24,153,0,0,0
2020,7,16,1,147,0,0,0
2020,7,16,2,150,0,0,0
2020,7,16,3,147,0,0,0
2020,7,16,4,164.4,0,0,0
2020,7,16,5,232.2,0,0,0
2020,7,16,6,232.2,0,0,0
2020,7,16,7,235.2,93.2,0.8,0
2020,7,16,8,232.2,166.8,16.6,0
2020,7,16,9,235.2,220.6,34,0
2020,7,16,10,232.2,256.9,49.3,0
2020,7,16,11,223.8,270.2,59.3,0
2020,7,16,12,220.8,280.3,65.3,0
2020,7,16,13,220.8,279,65.8,0
2020,7,16,14,223.8,278.2,66.1,0
2020,7,16,15,223.8,270.4,62.4,0
2020,7,16,16,226.2,250,53,0
2020,7,16,17,229.2,213.2,41.8,0
2020,7,16,18,229.2,151.3,23,0
2020,7,16,19,226.2,50.7,1.9,0
2020,7,16,20,229.2,0,0,0
2020,7,16,21,223.8,0,0,0
2020,7,16,22,226.2,0,0,0
2020,7,16,23,158.4,0,0,0
2020,7,16,24,153,0,0,0
