Simulation,Category,Object,Parameter,Data File
DAY_AHEAD,Generator,HYDRO,PMin MW,forecasts_renewables_min_p.csv
DAY_AHEAD,Generator,PV,PMin MW,forecasts_renewables_min_p.csv
DAY_AHEAD,Generator,RTPV,PMin MW,forecasts_renewables_min_p.csv
DAY_AHEAD,Generator,WIND,PMin MW,forecasts_renewables_min_p.csv
DAY_AHEAD,Generator,HYDRO,PMax MW,forecasts_renewables_max_p.csv
DAY_AHEAD,Generator,PV,PMax MW,forecasts_renewables_max_p.csv
DAY_AHEAD,Generator,RTPV,PMax MW,forecasts_renewables_max_p.csv
DAY_AHEAD,Generator,WIND,PMax MW,forecasts_renewables_max_p.csv
DAY_AHEAD,Area,CopperSheet,MW Load,forecasts_load.csv
REAL_TIME,Generator,HYDRO,PMin MW,actuals_renewables_min_p.csv
REAL_TIME,Generator,PV,PMin MW,actuals_renewables_min_p.csv
REAL_TIME,Generator,RTPV,PMin MW,actuals_renewables_min_p.csv
REAL_TIME,Generator,WIND,PMin MW,actuals_renewables_min_p.csv
REAL_TIME,Generator,HYDRO,PMax MW,actuals_renewables_max_p.csv
REAL_TIME,Generator,PV,PMax MW,actuals_renewables_max_p.csv
REAL_TIME,Generator,RTPV,PMax MW,actuals_renewables_max_p.csv
REAL_TIME,Generator,WIND,PMax MW,actuals_renewables_max_p.csv
REAL_TIME,Area,CopperSheet,MW Load,actuals_load.csv
