,HYDRO: actuals,HYDRO: forecasts,HYDRO: 1,PV: actuals,PV: forecasts,PV: 1,RTPV: actuals,RTPV: forecasts,RTPV: 1,WIND: actuals,WIND: forecasts,WIND: 1
Probability,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-15 00:00:00,182.575,181.2,181.2,0.0,0.0,0.0,0.0,0.0,0.0,1468.875,2070.100000000001,2070.100000000001
2020-07-15 01:00:00,182.825,184.2,184.2,0.0,0.0,0.0,0.0,0.0,0.0,1586.1083333333331,1915.9,1915.9
2020-07-15 02:00:00,208.575,229.2,229.2,0.0,0.0,0.0,0.0,0.0,0.0,1326.475,1866.5,1866.5
2020-07-15 03:00:00,227.575,226.2,226.2,0.0,0.0,0.0,0.0,0.0,0.0,1011.4166666666667,1489.3,1489.3
2020-07-15 04:00:00,227.825,229.2,229.2,0.0,0.0,0.0,0.0,0.0,0.0,809.2833333333333,1593.2999999999995,1593.2999999999995
2020-07-15 05:00:00,229.2,229.2,229.2,0.025,0.0,0.0,0.0,0.0,0.0,694.9583333333333,1597.1,1597.1
2020-07-15 06:00:00,229.2,229.2,229.2,61.29166666666666,94.4,94.4,0.2333333333333333,0.8,0.8,487.53333333333336,1654.9,1654.9
2020-07-15 07:00:00,227.575,226.2,226.2,141.83333333333331,168.90000000000003,168.90000000000003,11.166666666666664,16.299999999999994,16.299999999999994,392.125,1380.8000000000004,1380.8000000000004
2020-07-15 08:00:00,226.2,226.2,226.2,206.525,226.1,226.1,29.18333333333333,34.5,34.5,255.7833333333334,776.7,776.7
2020-07-15 09:00:00,227.825,229.2,229.2,254.28333333333333,259.90000000000003,259.90000000000003,48.25833333333334,51.0,51.0,313.475,397.4,397.4
2020-07-15 10:00:00,227.575,226.2,226.2,270.8666666666667,276.0,276.0,60.84166666666667,62.6,62.6,402.85833333333335,343.3,343.3
2020-07-15 11:00:00,226.2,226.2,226.2,278.8,286.4000000000001,286.4000000000001,68.375,68.8,68.8,438.74166666666673,509.9,509.9
2020-07-15 12:00:00,227.825,229.2,229.2,285.94166666666666,291.6,291.6,71.83333333333334,70.9,70.9,593.3916666666668,640.0,640.0
2020-07-15 13:00:00,227.575,226.2,226.2,286.23333333333335,284.7,284.7,69.94166666666666,68.3,68.3,693.675,743.9,743.9
2020-07-15 14:00:00,224.90000000000003,223.8,223.8,271.80833333333334,273.2,273.2,65.29166666666667,64.2,64.2,775.0916666666667,800.0,800.0
2020-07-15 15:00:00,225.1,226.2,226.2,240.6833333333333,253.2,253.2,57.28333333333333,55.5,55.5,999.5833333333333,944.0,944.0
2020-07-15 16:00:00,227.825,229.2,229.2,203.1,212.7,212.7,43.21666666666666,41.90000000000001,41.90000000000001,1025.5583333333334,909.4,909.4
2020-07-15 17:00:00,227.575,226.2,226.2,177.93333333333337,148.6,148.6,25.225,23.3,23.3,1353.45,1244.3,1244.3
2020-07-15 18:00:00,229.45,232.2,232.2,97.55833333333334,51.2,51.2,7.4833333333333325,2.2,2.2,1578.7666666666669,1648.2999999999995,1648.2999999999995
2020-07-15 19:00:00,233.825,235.2,235.2,7.066666666666666,0.0,0.0,0.016666666666666666,0.0,0.0,2100.600000000001,1289.5,1289.5
2020-07-15 20:00:00,230.325,226.2,226.2,0.0,0.0,0.0,0.0,0.0,0.0,2233.633333333333,1690.9999999999998,1690.9999999999998
2020-07-15 21:00:00,191.1,161.4,161.4,0.0,0.0,0.0,0.0,0.0,0.0,2316.95,1601.2,1601.2
2020-07-15 22:00:00,150.675,141.6,141.6,0.0,0.0,0.0,0.0,0.0,0.0,2384.583333333333,1935.2,1935.2
2020-07-15 23:00:00,147.775,153.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,2262.225,2104.5,2104.5
