,101_PV_1: actuals,101_PV_1: forecasts,101_PV_1: 1,101_PV_2: actuals,101_PV_2: forecasts,101_PV_2: 1,101_PV_3: actuals,101_PV_3: forecasts,101_PV_3: 1,101_PV_4: actuals,101_PV_4: forecasts,101_PV_4: 1,102_PV_1: actuals,102_PV_1: forecasts,102_PV_1: 1,102_PV_2: actuals,102_PV_2: forecasts,102_PV_2: 1,103_PV_1: actuals,103_PV_1: forecasts,103_PV_1: 1,104_PV_1: actuals,104_PV_1: forecasts,104_PV_1: 1,113_PV_1: actuals,113_PV_1: forecasts,113_PV_1: 1,118_RTPV_1: actuals,118_RTPV_1: forecasts,118_RTPV_1: 1,118_RTPV_10: actuals,118_RTPV_10: forecasts,118_RTPV_10: 1,118_RTPV_2: actuals,118_RTPV_2: forecasts,118_RTPV_2: 1,118_RTPV_3: actuals,118_RTPV_3: forecasts,118_RTPV_3: 1,118_RTPV_4: actuals,118_RTPV_4: forecasts,118_RTPV_4: 1,118_RTPV_5: actuals,118_RTPV_5: forecasts,118_RTPV_5: 1,118_RTPV_6: actuals,118_RTPV_6: forecasts,118_RTPV_6: 1,118_RTPV_7: actuals,118_RTPV_7: forecasts,118_RTPV_7: 1,118_RTPV_8: actuals,118_RTPV_8: forecasts,118_RTPV_8: 1,118_RTPV_9: actuals,118_RTPV_9: forecasts,118_RTPV_9: 1,119_PV_1: actuals,119_PV_1: forecasts,119_PV_1: 1,122_HYDRO_1: actuals,122_HYDRO_1: forecasts,122_HYDRO_1: 1,122_HYDRO_2: actuals,122_HYDRO_2: forecasts,122_HYDRO_2: 1,122_HYDRO_3: actuals,122_HYDRO_3: forecasts,122_HYDRO_3: 1,122_HYDRO_4: actuals,122_HYDRO_4: forecasts,122_HYDRO_4: 1,122_HYDRO_5: actuals,122_HYDRO_5: forecasts,122_HYDRO_5: 1,122_HYDRO_6: actuals,122_HYDRO_6: forecasts,122_HYDRO_6: 1,122_WIND_1: actuals,122_WIND_1: forecasts,122_WIND_1: 1
Probability,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-10 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,479.3833333333334,609.5,609.5
2020-07-10 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,653.4,496.0,496.0
2020-07-10 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.241666666666665,13.7,13.7,13.241666666666665,13.7,13.7,13.241666666666665,13.7,13.7,13.241666666666665,13.7,13.7,13.241666666666665,13.7,13.7,13.241666666666665,13.7,13.7,628.5083333333333,668.4,668.4
2020-07-10 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.308333333333334,25.9,25.9,20.308333333333334,25.9,25.9,20.308333333333334,25.9,25.9,20.308333333333334,25.9,25.9,20.308333333333334,25.9,25.9,20.308333333333334,25.9,25.9,496.75833333333327,633.7,633.7
2020-07-10 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.441666666666666,26.9,26.9,26.441666666666666,26.9,26.9,26.441666666666666,26.9,26.9,26.441666666666666,26.9,26.9,26.441666666666666,26.9,26.9,26.441666666666666,26.9,26.9,344.0250000000001,567.0,567.0
2020-07-10 05:00:00,0.04166666666666666,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,0.05833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.77916666666667,39.6,39.6,33.77916666666667,39.6,39.6,33.77916666666667,39.6,39.6,33.77916666666667,39.6,39.6,33.77916666666667,39.6,39.6,33.77916666666667,39.6,39.6,417.4333333333333,416.7,416.7
2020-07-10 06:00:00,7.616666666666667,9.4,9.4,7.375000000000001,8.3,8.3,5.575,8.6,8.6,7.166666666666668,9.2,9.2,7.441666666666666,8.5,8.5,1.5083333333333335,8.6,8.6,0.18333333333333332,0.7,0.7,0.10833333333333334,9.0,9.0,25.741666666666664,29.4,29.4,0.04166666666666666,0.1,0.1,0.0,0.0,0.0,0.05000000000000001,0.1,0.1,0.05000000000000001,0.0,0.0,0.05000000000000001,0.1,0.1,0.03333333333333333,0.1,0.1,0.05000000000000001,0.1,0.1,0.016666666666666666,0.1,0.1,0.0,0.1,0.1,0.0,0.1,0.1,0.075,0.6,0.6,39.1125,38.7,38.7,39.1125,38.7,38.7,39.1125,38.7,38.7,39.1125,38.7,38.7,39.1125,38.7,38.7,39.1125,38.7,38.7,412.99166666666673,296.8,296.8
2020-07-10 07:00:00,10.125,14.1,14.1,13.833333333333336,14.1,14.1,7.0,14.2,14.2,12.391666666666667,13.6,13.6,13.183333333333332,13.6,13.6,6.033333333333335,14.0,14.0,8.041666666666666,10.8,10.8,0.9333333333333332,14.0,14.0,48.6,49.3,49.3,1.35,1.7,1.7,0.4,0.8,0.8,1.4,1.7,1.7,1.5583333333333331,1.5,1.5,1.4500000000000002,1.8,1.8,1.4166666666666667,1.6,1.6,1.5416666666666667,1.9,1.9,1.1166666666666665,2.1,2.1,1.0916666666666666,1.9,1.9,0.6666666666666666,1.7,1.7,8.108333333333333,10.4,10.4,38.42916666666667,38.2,38.2,38.42916666666667,38.2,38.2,38.42916666666667,38.2,38.2,38.42916666666667,38.2,38.2,38.42916666666667,38.2,38.2,38.42916666666667,38.2,38.2,184.03333333333333,150.9,150.9
2020-07-10 08:00:00,16.51666666666667,17.2,17.2,11.575000000000005,17.0,17.0,16.175,17.1,17.1,14.75,16.5,16.5,5.808333333333335,16.8,16.8,8.191666666666666,16.7,16.7,19.808333333333334,23.5,23.5,16.175,17.2,17.2,57.63333333333335,58.5,58.5,3.1333333333333333,3.5,3.5,0.9083333333333332,1.8,1.8,3.516666666666667,3.5,3.5,3.4250000000000003,3.5,3.5,3.283333333333333,3.5,3.5,3.2750000000000004,3.4,3.4,3.4000000000000004,3.5,3.5,1.758333333333333,4.1,4.1,2.9666666666666663,4.2,4.2,1.475,3.7,3.7,21.341666666666672,22.7,22.7,38.958333333333336,39.6,39.6,38.958333333333336,39.6,39.6,38.958333333333336,39.6,39.6,38.958333333333336,39.6,39.6,38.958333333333336,39.6,39.6,38.958333333333336,39.6,39.6,112.925,37.0,37.0
2020-07-10 09:00:00,11.775,19.3,19.3,13.958333333333336,19.7,19.7,19.241666666666667,19.7,19.7,12.4,18.7,18.7,12.791666666666664,19.1,19.1,18.166666666666668,19.6,19.6,30.84166666666667,35.4,35.4,15.3,19.4,19.4,52.8,65.6,65.6,4.883333333333334,5.2,5.2,1.6833333333333331,2.6,2.6,5.275,5.2,5.2,5.233333333333333,5.3,5.3,4.9,5.1,5.1,5.208333333333333,5.2,5.2,5.2,5.2,5.2,3.4166666666666665,6.0,6.0,4.258333333333333,6.3,6.3,3.8333333333333335,5.6,5.6,31.375000000000004,33.5,33.5,39.1125,38.7,38.7,39.1125,38.7,38.7,39.1125,38.7,38.7,39.1125,38.7,38.7,39.1125,38.7,38.7,39.1125,38.7,38.7,101.86666666666667,1.4,1.4
2020-07-10 10:00:00,18.216666666666672,19.5,19.5,13.075,20.2,20.2,20.15,20.3,20.3,8.5,19.2,19.2,6.949999999999998,20.3,20.3,14.283333333333333,20.2,20.2,39.975,43.2,43.2,5.291666666666665,19.4,19.4,61.28333333333333,67.7,67.7,6.224999999999999,6.3,6.3,2.975,3.1,3.1,6.7,6.3,6.3,6.783333333333334,6.5,6.5,5.941666666666667,6.2,6.2,6.658333333333334,6.4,6.4,6.5166666666666675,6.3,6.3,5.391666666666667,7.2,7.2,7.083333333333332,7.6,7.6,4.658333333333333,6.8,6.8,37.816666666666656,41.0,41.0,38.970833333333346,39.2,39.2,38.970833333333346,39.2,39.2,38.970833333333346,39.2,39.2,38.970833333333346,39.2,39.2,38.970833333333346,39.2,39.2,38.970833333333346,39.2,39.2,123.68333333333337,0.0,0.0
2020-07-10 11:00:00,10.741666666666667,19.2,19.2,6.75,18.5,18.5,13.333333333333336,19.1,19.1,7.166666666666668,19.0,19.0,4.958333333333332,19.4,19.4,7.233333333333333,19.4,19.4,44.70833333333334,48.7,48.7,13.55,18.8,18.8,64.55833333333335,69.7,69.7,7.025000000000002,7.2,7.2,3.5250000000000004,3.4,3.4,7.5166666666666675,7.2,7.2,7.716666666666666,7.1,7.1,6.866666666666666,7.1,7.1,7.25,7.0,7.0,7.3916666666666675,7.1,7.1,6.525,8.1,8.1,8.108333333333333,8.3,8.3,7.1083333333333325,7.7,7.7,43.68333333333333,47.0,47.0,38.92916666666667,38.7,38.7,38.92916666666667,38.7,38.7,38.92916666666667,38.7,38.7,38.92916666666667,38.7,38.7,38.92916666666667,38.7,38.7,38.92916666666667,38.7,38.7,94.55833333333332,0.0,0.0
2020-07-10 12:00:00,8.408333333333333,14.9,14.9,4.625,9.4,9.4,3.0083333333333333,17.4,17.4,7.058333333333333,18.3,18.3,12.208333333333336,12.6,12.6,3.2,13.7,13.7,46.92500000000001,50.2,50.2,11.608333333333333,10.8,10.8,68.10833333333333,68.0,68.0,7.399999999999999,7.4,7.4,3.791666666666666,3.7,3.7,7.825,7.4,7.4,8.16666666666667,7.4,7.4,7.508333333333333,7.3,7.3,7.533333333333331,7.4,7.4,7.683333333333333,7.4,7.4,7.725,8.8,8.8,8.325000000000001,8.9,8.9,8.466666666666667,8.2,8.2,46.80833333333333,49.2,49.2,38.158333333333346,37.7,37.7,38.158333333333346,37.7,37.7,38.158333333333346,37.7,37.7,38.158333333333346,37.7,37.7,38.158333333333346,37.7,37.7,38.158333333333346,37.7,37.7,79.13333333333333,0.0,0.0
2020-07-10 13:00:00,11.308333333333332,12.8,12.8,6.008333333333333,5.6,5.6,7.375,16.3,16.3,12.141666666666666,17.0,17.0,3.233333333333334,7.7,7.7,3.466666666666667,15.4,15.4,46.16666666666666,48.0,48.0,12.841666666666667,15.9,15.9,65.20833333333333,67.0,67.0,7.100000000000001,7.3,7.3,3.7833333333333337,3.7,3.7,7.958333333333335,7.3,7.3,7.325,7.0,7.0,6.433333333333334,7.2,7.2,7.274999999999999,7.1,7.1,6.7,7.3,7.3,8.383333333333335,8.9,8.9,7.941666666666666,8.9,8.9,8.450000000000001,8.0,8.0,41.60833333333333,47.5,47.5,37.970833333333346,38.2,38.2,37.970833333333346,38.2,38.2,37.970833333333346,38.2,38.2,37.970833333333346,38.2,38.2,37.970833333333346,38.2,38.2,37.970833333333346,38.2,38.2,71.775,0.0,0.0
