Year,Month,Day,Period,101_PV_1,101_PV_2,101_PV_3,101_PV_4,102_PV_1,102_PV_2,103_PV_1,104_PV_1,113_PV_1,118_RTPV_1,118_RTPV_2,118_RTPV_3,118_RTPV_4,118_RTPV_5,118_RTPV_6,118_RTPV_7,118_RTPV_8,118_RTPV_9,118_RTPV_10,119_PV_1,122_HYDRO_1,122_HYDRO_2,122_HYDRO_3,122_HYDRO_4,122_HYDRO_5,122_HYDRO_6,122_WIND_1
2020,7,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,12.7,12.7,12.7,12.7,12.7,609.5
2020,7,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,12.7,12.7,12.7,12.7,12.7,496.0
2020,7,10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,13.7,13.7,13.7,13.7,13.7,668.4
2020,7,10,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9,25.9,25.9,25.9,25.9,25.9,633.7
2020,7,10,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.9,26.9,26.9,26.9,26.9,26.9,567.0
2020,7,10,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.6,39.6,39.6,39.6,39.6,39.6,416.7
2020,7,10,7,9.4,8.3,8.6,9.2,8.5,8.6,0.7,9.0,29.4,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.6,38.7,38.7,38.7,38.7,38.7,38.7,296.8
2020,7,10,8,14.1,14.1,14.2,13.6,13.6,14.0,10.8,14.0,49.3,1.7,1.7,1.5,1.8,1.6,1.9,2.1,1.9,1.7,0.8,10.4,38.2,38.2,38.2,38.2,38.2,38.2,150.9
2020,7,10,9,17.2,17.0,17.1,16.5,16.8,16.7,23.5,17.2,58.5,3.5,3.5,3.5,3.5,3.4,3.5,4.1,4.2,3.7,1.8,22.7,39.6,39.6,39.6,39.6,39.6,39.6,37.0
2020,7,10,10,19.3,19.7,19.7,18.7,19.1,19.6,35.4,19.4,65.6,5.2,5.2,5.3,5.1,5.2,5.2,6.0,6.3,5.6,2.6,33.5,38.7,38.7,38.7,38.7,38.7,38.7,1.4
