GEN UID,Bus ID,Unit Type,Fuel,MW Inj,MVAR Inj,V Setpoint p.u.,PMax MW,PMin MW,QMax MVAR,QMin MVAR,Min Down Time Hr,Min Up Time Hr,Ramp Rate MW/Min,Start Time Cold Hr,Start Time Warm Hr,Start Time Hot Hr,Start Heat Cold MBTU,Start Heat Warm MBTU,Start Heat Hot MBTU,Non Fuel Start Cost $,Fuel Price $/MMBTU,Output_pct_0,Output_pct_1,Output_pct_2,Output_pct_3,Output_pct_4,HR_avg_0,HR_incr_1,HR_incr_2,HR_incr_3,HR_incr_4
101_CT_1,101,CT,O,0,0,1,20,8,20,-20,1,1,3,,,1,,,51.75,0,1,0.4,0.6,0.8,1,,135722.5,97862.5,98072.5,107135,
101_CT_2,101,CT,O,0,0,1,20,8,20,-20,1,1,3,,,1,,,103.49,0,1,0.4,0.6,0.8,1,,146071.25,98900,99105,117487.5,
101_STEAM_3,101,STEAM,C,0,0,1,76,30,76,-76,4,8,2,12,10,4,11172.01,10276.95,7144.02,0,1,0.394736842,0.596052632,0.798684211,1,,28052.66667,14191.50323,16970.77922,18072.54906,
101_STEAM_4,101,STEAM,C,0,0,1,76,30,76,-76,4,8,2,12,10,4,11383.41,10488.35,7355.42,0,1,0.394736842,0.596052632,0.798684211,1,,30166.66667,14402.61434,17182.46753,18283.66017,
102_CT_1,102,CT,O,0,0,1,20,8,20,-20,1,1,3,,,1,,,155.24,0,1,0.4,0.6,0.8,1,,151505,88972.5,94667.5,99582.5,
102_CT_2,102,CT,O,0,0,1,20,8,20,-20,1,1,3,,,1,,,206.99,0,1,0.4,0.6,0.8,1,,161853.75,90010,95700,100617.5,
102_STEAM_3,102,STEAM,C,0,0,1,76,30,76,-76,4,8,2,12,10,4,11594.81,10699.75,7566.82,0,1,0.394736842,0.596052632,0.798684211,1,,24503.33334,18463.39864,20846.10389,22516.33992,
102_STEAM_4,102,STEAM,C,0,0,1,76,30,76,-76,4,8,2,12,10,4,11806.21,10911.15,7778.21,0,1,0.394736842,0.596052632,0.798684211,1,,26617.33334,18674.50976,21057.7922,24630.06542,
107_CC_1,107,CC,G,0,0,1,355,170,355,-355,5,8,4.14,,,5,,,28046.68,0,1,0.478873239,0.652676056,0.826197183,1,,28073.52944,23206.64504,26790.74672,30530.14585,
113_CT_1,113,CT,G,0,0,1,55,22,55,-55,3,3,3.7,,,3,,,5665.23,0,1,0.4,0.6,0.8,1,,51019.54545,26818.18182,29550.90909,30308.18182,
113_CT_2,113,CT,G,0,0,1,55,22,55,-55,3,3,3.7,,,3,,,6053.96,0,1,0.4,0.6,0.8,1,,54906.81818,27207.27273,29939.09091,30697.27273,
113_CT_3,113,CT,G,0,0,1,55,22,55,-55,3,3,3.7,,,3,,,6442.68,0,1,0.4,0.6,0.8,1,,58794.09091,27595.45455,30328.18182,31086.36364,
