Simulation,Category,Object,Parameter,Data File
DAY_AHEAD,Generator,122_HYDRO_1,PMin MW,forecasts_renewables_min_p.csv
DAY_AHEAD,Generator,122_HYDRO_2,PMin MW,forecasts_renewables_min_p.csv
DAY_AHEAD,Generator,122_HYDRO_3,PMin MW,forecasts_renewables_min_p.csv
DAY_AHEAD,Generator,122_HYDRO_4,PMin MW,forecasts_renewables_min_p.csv
DAY_AHEAD,Generator,122_HYDRO_5,PMin MW,forecasts_renewables_min_p.csv
DAY_AHEAD,Generator,122_HYDRO_6,PMin MW,forecasts_renewables_min_p.csv
DAY_AHEAD,Generator,101_PV_1,PMin MW,forecasts_renewables_min_p.csv
DAY_AHEAD,Generator,101_PV_2,PMin MW,forecasts_renewables_min_p.csv
DAY_AHEAD,Generator,101_PV_3,PMin MW,forecasts_renewables_min_p.csv
DAY_AHEAD,Generator,101_PV_4,PMin MW,forecasts_renewables_min_p.csv
DAY_AHEAD,Generator,102_PV_1,PMin MW,forecasts_renewables_min_p.csv
DAY_AHEAD,Generator,102_PV_2,PMin MW,forecasts_renewables_min_p.csv
DAY_AHEAD,Generator,103_PV_1,PMin MW,forecasts_renewables_min_p.csv
DAY_AHEAD,Generator,104_PV_1,PMin MW,forecasts_renewables_min_p.csv
DAY_AHEAD,Generator,113_PV_1,PMin MW,forecasts_renewables_min_p.csv
DAY_AHEAD,Generator,119_PV_1,PMin MW,forecasts_renewables_min_p.csv
DAY_AHEAD,Generator,118_RTPV_1,PMin MW,forecasts_renewables_min_p.csv
DAY_AHEAD,Generator,118_RTPV_2,PMin MW,forecasts_renewables_min_p.csv
DAY_AHEAD,Generator,118_RTPV_3,PMin MW,forecasts_renewables_min_p.csv
DAY_AHEAD,Generator,118_RTPV_4,PMin MW,forecasts_renewables_min_p.csv
DAY_AHEAD,Generator,118_RTPV_5,PMin MW,forecasts_renewables_min_p.csv
DAY_AHEAD,Generator,118_RTPV_6,PMin MW,forecasts_renewables_min_p.csv
DAY_AHEAD,Generator,118_RTPV_7,PMin MW,forecasts_renewables_min_p.csv
DAY_AHEAD,Generator,118_RTPV_8,PMin MW,forecasts_renewables_min_p.csv
DAY_AHEAD,Generator,118_RTPV_9,PMin MW,forecasts_renewables_min_p.csv
DAY_AHEAD,Generator,118_RTPV_10,PMin MW,forecasts_renewables_min_p.csv
DAY_AHEAD,Generator,122_WIND_1,PMin MW,forecasts_renewables_min_p.csv
DAY_AHEAD,Generator,122_HYDRO_1,PMax MW,forecasts_renewables_max_p.csv
DAY_AHEAD,Generator,122_HYDRO_2,PMax MW,forecasts_renewables_max_p.csv
DAY_AHEAD,Generator,122_HYDRO_3,PMax MW,forecasts_renewables_max_p.csv
DAY_AHEAD,Generator,122_HYDRO_4,PMax MW,forecasts_renewables_max_p.csv
DAY_AHEAD,Generator,122_HYDRO_5,PMax MW,forecasts_renewables_max_p.csv
DAY_AHEAD,Generator,122_HYDRO_6,PMax MW,forecasts_renewables_max_p.csv
DAY_AHEAD,Generator,101_PV_1,PMax MW,forecasts_renewables_max_p.csv
DAY_AHEAD,Generator,101_PV_2,PMax MW,forecasts_renewables_max_p.csv
DAY_AHEAD,Generator,101_PV_3,PMax MW,forecasts_renewables_max_p.csv
DAY_AHEAD,Generator,101_PV_4,PMax MW,forecasts_renewables_max_p.csv
DAY_AHEAD,Generator,102_PV_1,PMax MW,forecasts_renewables_max_p.csv
DAY_AHEAD,Generator,102_PV_2,PMax MW,forecasts_renewables_max_p.csv
DAY_AHEAD,Generator,103_PV_1,PMax MW,forecasts_renewables_max_p.csv
DAY_AHEAD,Generator,104_PV_1,PMax MW,forecasts_renewables_max_p.csv
DAY_AHEAD,Generator,113_PV_1,PMax MW,forecasts_renewables_max_p.csv
DAY_AHEAD,Generator,119_PV_1,PMax MW,forecasts_renewables_max_p.csv
DAY_AHEAD,Generator,118_RTPV_1,PMax MW,forecasts_renewables_max_p.csv
DAY_AHEAD,Generator,118_RTPV_2,PMax MW,forecasts_renewables_max_p.csv
DAY_AHEAD,Generator,118_RTPV_3,PMax MW,forecasts_renewables_max_p.csv
DAY_AHEAD,Generator,118_RTPV_4,PMax MW,forecasts_renewables_max_p.csv
DAY_AHEAD,Generator,118_RTPV_5,PMax MW,forecasts_renewables_max_p.csv
DAY_AHEAD,Generator,118_RTPV_6,PMax MW,forecasts_renewables_max_p.csv
DAY_AHEAD,Generator,118_RTPV_7,PMax MW,forecasts_renewables_max_p.csv
DAY_AHEAD,Generator,118_RTPV_8,PMax MW,forecasts_renewables_max_p.csv
DAY_AHEAD,Generator,118_RTPV_9,PMax MW,forecasts_renewables_max_p.csv
DAY_AHEAD,Generator,118_RTPV_10,PMax MW,forecasts_renewables_max_p.csv
DAY_AHEAD,Generator,122_WIND_1,PMax MW,forecasts_renewables_max_p.csv
DAY_AHEAD,Area,Abel,MW Load,forecasts_load.csv
DAY_AHEAD,Area,Adams,MW Load,forecasts_load.csv
DAY_AHEAD,Area,Adler,MW Load,forecasts_load.csv
DAY_AHEAD,Area,Agricola,MW Load,forecasts_load.csv
DAY_AHEAD,Area,Aiken,MW Load,forecasts_load.csv
DAY_AHEAD,Area,Alber,MW Load,forecasts_load.csv
DAY_AHEAD,Area,Alder,MW Load,forecasts_load.csv
DAY_AHEAD,Area,Alger,MW Load,forecasts_load.csv
DAY_AHEAD,Area,Ali,MW Load,forecasts_load.csv
DAY_AHEAD,Area,Allen,MW Load,forecasts_load.csv
DAY_AHEAD,Area,Anna,MW Load,forecasts_load.csv
DAY_AHEAD,Area,Archer,MW Load,forecasts_load.csv
DAY_AHEAD,Area,Arne,MW Load,forecasts_load.csv
DAY_AHEAD,Area,Arnold,MW Load,forecasts_load.csv
DAY_AHEAD,Area,Arthur,MW Load,forecasts_load.csv
DAY_AHEAD,Area,Asser,MW Load,forecasts_load.csv
DAY_AHEAD,Area,Aston,MW Load,forecasts_load.csv
DAY_AHEAD,Area,Astor,MW Load,forecasts_load.csv
DAY_AHEAD,Area,Attar,MW Load,forecasts_load.csv
DAY_AHEAD,Area,Attila,MW Load,forecasts_load.csv
DAY_AHEAD,Area,Attlee,MW Load,forecasts_load.csv
DAY_AHEAD,Area,Aubrey,MW Load,forecasts_load.csv
DAY_AHEAD,Area,Austen,MW Load,forecasts_load.csv
DAY_AHEAD,Area,Avery,MW Load,forecasts_load.csv
REAL_TIME,Generator,122_HYDRO_1,PMin MW,actuals_renewables_min_p.csv
