GEN UID,Bus ID,Unit Type,Fuel,MW Inj,MVAR Inj,V Setpoint p.u.,PMax MW,PMin MW,QMax MVAR,QMin MVAR,Min Down Time Hr,Min Up Time Hr,Ramp Rate MW/Min,Start Time Cold Hr,Start Time Warm Hr,Start Time Hot Hr,Start Heat Cold MBTU,Start Heat Warm MBTU,Start Heat Hot MBTU,Non Fuel Start Cost $,Fuel Price $/MMBTU,Output_pct_0,Output_pct_1,Output_pct_2,Output_pct_3,Output_pct_4,HR_avg_0,HR_incr_1,HR_incr_2,HR_incr_3,HR_incr_4
101_CT_1,CopperSheet,CT,O,0,0,1,20,8,20,-20,1,1,3,,,1,,,51.75,0,1,0.4,0.6,0.8,1,,135722.5,97862.5,98072.5,107135,
101_CT_2,CopperSheet,CT,O,0,0,1,20,8,20,-20,1,1,3,,,1,,,103.49,0,1,0.4,0.6,0.8,1,,146071.25,98900,99105,117487.5,
101_STEAM_3,CopperSheet,STEAM,C,0,0,1,76,30,76,-76,4,8,2,12,10,4,11172.01,10276.95,7144.02,0,1,0.394736842,0.596052632,0.798684211,1,,28052.66667,14191.50323,16970.77922,18072.54906,
101_STEAM_4,CopperSheet,STEAM,C,0,0,1,76,30,76,-76,4,8,2,12,10,4,11383.41,10488.35,7355.42,0,1,0.394736842,0.596052632,0.798684211,1,,30166.66667,14402.61434,17182.46753,18283.66017,
102_CT_1,CopperSheet,CT,O,0,0,1,20,8,20,-20,1,1,3,,,1,,,155.24,0,1,0.4,0.6,0.8,1,,151505,88972.5,94667.5,99582.5,
102_CT_2,CopperSheet,CT,O,0,0,1,20,8,20,-20,1,1,3,,,1,,,206.99,0,1,0.4,0.6,0.8,1,,161853.75,90010,95700,100617.5,
102_STEAM_3,CopperSheet,STEAM,C,0,0,1,76,30,76,-76,4,8,2,12,10,4,11594.81,10699.75,7566.82,0,1,0.394736842,0.596052632,0.798684211,1,,24503.33334,18463.39864,20846.10389,22516.33992,
102_STEAM_4,CopperSheet,STEAM,C,0,0,1,76,30,76,-76,4,8,2,12,10,4,11806.21,10911.15,7778.21,0,1,0.394736842,0.596052632,0.798684211,1,,26617.33334,18674.50976,21057.7922,24630.06542,
107_CC_1,CopperSheet,CC,G,0,0,1,355,170,355,-355,5,8,4.14,,,5,,,28046.68,0,1,0.478873239,0.652676056,0.826197183,1,,28073.52944,23206.64504,26790.74672,30530.14585,
113_CT_1,CopperSheet,CT,G,0,0,1,55,22,55,-55,3,3,3.7,,,3,,,5665.23,0,1,0.4,0.6,0.8,1,,51019.54545,26818.18182,29550.90909,30308.18182,
113_CT_2,CopperSheet,CT,G,0,0,1,55,22,55,-55,3,3,3.7,,,3,,,6053.96,0,1,0.4,0.6,0.8,1,,54906.81818,27207.27273,29939.09091,30697.27273,
113_CT_3,CopperSheet,CT,G,0,0,1,55,22,55,-55,3,3,3.7,,,3,,,6442.68,0,1,0.4,0.6,0.8,1,,58794.09091,27595.45455,30328.18182,31086.36364,
113_CT_4,CopperSheet,CT,G,0,0,1,55,22,55,-55,3,3,3.7,,,3,,,6831.4,0,1,0.4,0.6,0.8,1,,62681.36364,27984.54545,30716.36364,31474.54545,
115_STEAM_1,CopperSheet,STEAM,O,0,0,1,12,5,12,-12,2,4,1,12,4,2,703.76,455.37,393.28,0,1,0.416666667,0.608333333,0.808333333,1,,179457.9999,124504.3483,125050,133643.478,
115_STEAM_2,CopperSheet,STEAM,O,0,0,1,12,5,12,-12,2,4,1,12,4,2,1117.74,869.35,807.25,0,1,0.416666667,0.608333333,0.808333333,1,,189807.9998,134852.1744,135400,143991.3041,
115_STEAM_3,CopperSheet,STEAM,C,0,0,1,155,62,155,-155,8,8,3,60,11,8,22784.8,15722.8,14569.83,0,1,0.4,0.6,0.8,1,,24196.77419,20400,22492.90323,27050.32258,
116_STEAM_1,CopperSheet,STEAM,C,0,0,1,155,62,155,-155,8,8,3,60,11,8,22784.8,15722.8,14569.83,0,1,0.4,0.6,0.8,1,,27985,19685.48387,21473.87097,23875.48387,
118_CC_1,CopperSheet,CC,G,0,0,1,355,170,355,-355,5,8,4.14,,,5,,,28435.4,0,1,0.478873239,0.652676056,0.826197183,1,,28209.52944,22576.9854,27754.87009,32462.07454,
123_STEAM_2,CopperSheet,STEAM,C,0,0,1,155,62,155,-155,8,8,3,60,11,8,22784.8,15722.8,14569.83,0,1,0.4,0.6,0.8,1,,23184.19355,19429.67742,22968.3871,33035.16129,
123_STEAM_3,CopperSheet,STEAM,C,0,0,1,350,140,350,-350,48,24,4,,96,48,,36749.81,21381.74,0,1,0.4,0.6,0.8,1,,25591.92857,19983.57143,21647.28571,23437.85714,
123_CT_1,CopperSheet,CT,G,0,0,1,55,22,55,-55,3,3,3.7,,,3,,,7220.12,0,1,0.4,0.6,0.8,1,,49465,26265.45455,29803.63636,31090,
123_CT_4,CopperSheet,CT,G,0,0,1,55,22,55,-55,3,3,3.7,,,3,,,7608.84,0,1,0.4,0.6,0.8,1,,53352.27273,26654.54545,30191.81818,31479.09091,
123_CT_5,CopperSheet,CT,G,0,0,1,55,22,55,-55,3,3,3.7,,,3,,,7997.57,0,1,0.4,0.6,0.8,1,,57239.09091,27043.63636,30580.90909,31867.27273,
121_NUCLEAR_1,CopperSheet,NUCLEAR,N,0,0,1,400,396,400,-400,48,1000,20,,,48,,,63999.82,0,1,0.99,1,,,,8103.510101,2.5,,,
HYDRO,CopperSheet,HYDRO,H,0,0,1,,,,,,,,,,,,,,0,,,,,,,,,,,
PV,CopperSheet,PV,S,0,0,1,,,,,,,,,,,,,,0,,,,,,,,,,,
RTPV,CopperSheet,RTPV,S,0,0,1,,,,,,,,,,,,,,0,,,,,,,,,,,
WIND,CopperSheet,WIND,W,0,0,1,,,,,,,,,,,,,,0,,,,,,,,,,,
