,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
0,1,1,0.0009999999999999992,0.0009999999999999994,0.007999999999999995,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.0009999999999999998,0.001,0.008,0.007999999999999998,0.008,0.064,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.007999999999999998,0.008,0.064,0.06399999999999999,0.064,0.512
1,318,416,1036.7015255308997,1036.7015255308997,1036.7015255308997,1036.7015255308997,1036.7015255308997,1036.7015255308997,1036.7015255308997,1036.7015255308997,1036.7015255308997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.63584954647047,302.63584954647047,302.63584954647047,302.63584954647047,302.63584954647047,302.63584954647047,302.63584954647047,302.63584954647047,302.63584954647047
2,306,350,960.2953636168168,960.2953636168168,960.2953636168168,866.9869965595883,866.9869965595883,866.9869965595883,910.0860664751386,910.0860664751386,910.0860664751386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.96293090369915,292.96293090369915,292.96293090369915,199.65456384647064,199.65456384647064,199.65456384647064,242.75363376202102,242.75363376202102,242.75363376202102
3,232,316,915.8892017027337,915.8892017027337,915.8892017027337,729.2724675882766,729.2724675882766,729.2724675882766,815.4706074193775,815.4706074193775,815.4706074193775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.2900122609278,315.2900122609278,315.2900122609278,128.6732781464708,128.6732781464708,128.6732781464708,214.87141797757158,214.87141797757158,214.87141797757158
4,204,307,896.4830397886507,896.4830397886507,896.4830397886507,616.5579386169651,616.5579386169651,616.5579386169651,745.8551483636163,745.8551483636163,745.8551483636163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.61709361815656,362.61709361815656,362.61709361815656,82.691992446471,82.691992446471,82.691992446471,211.98920219312214,211.98920219312214,211.98920219312214
5,338,301,880.0768778745676,880.0768778745676,880.0768778745676,506.84340964565354,506.84340964565354,506.84340964565354,679.2396893078551,679.2396893078551,679.2396893078551,31.99794069663909,31.99794069663909,31.99794069663909,0.0,0.0,0.0,0.0,0.0,0.0,412.94417497538524,412.94417497538524,412.94417497538524,39.710706746471146,39.710706746471146,39.710706746471146,212.10698640867273,212.10698640867273,212.10698640867273
6,334,295,863.6707159604845,863.6707159604845,863.6707159604845,397.128880674342,397.128880674342,397.128880674342,612.6242302520939,612.6242302520939,612.6242302520939,136.7459126651172,136.7459126651172,136.7459126651172,0.0,0.0,0.0,0.0,0.0,0.0,463.2712563326139,463.2712563326139,463.2712563326139,0.0,0.0,0.0,212.22477062422328,212.22477062422328,212.22477062422328
7,406,291,849.2645540464014,849.2645540464014,849.2645540464014,289.4143517030303,289.4143517030303,289.4143517030303,548.0087711963326,548.0087711963326,548.0087711963326,243.49388463359537,243.49388463359537,243.49388463359537,0.0,0.0,0.0,0.0,0.0,0.0,515.5983376898427,515.5983376898427,515.5983376898427,0.0,0.0,0.0,214.34255483977384,214.34255483977384,214.34255483977384
8,352,277,824.8583921323184,824.8583921323184,824.8583921323184,171.69982273171877,171.69982273171877,171.69982273171877,473.3933121405715,473.3933121405715,473.3933121405715,340.24185660207354,340.24185660207354,340.24185660207354,0.0,0.0,0.0,0.0,0.0,0.0,557.9254190470713,557.9254190470713,557.9254190470713,0.0,0.0,0.0,206.46033905532443,206.46033905532443,206.46033905532443
9,217,257,794.4522302182353,794.4522302182353,794.4522302182353,47.98529376040722,47.98529376040722,47.98529376040722,392.77785308481026,392.77785308481026,392.77785308481026,430.9898285705517,430.9898285705517,430.9898285705517,0.0,0.0,0.0,29.315451437126626,29.315451437126626,29.315451437126626,594.2525004043,594.2525004043,594.2525004043,0.0,0.0,0.0,192.57812327087498,192.57812327087498,192.57812327087498
