,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
0,1,1,0.004689136993513572,0.0007822021535728684,0.016813142447242593,0.00024146833649066018,0.0002882703747345833,0.002249584308720601,0.010906518087813405,0.004497908161352817,0.05953119911788672,0.00028827037473458313,0.00024146833649066026,0.002249584308720601,0.000782202153572869,0.0046891369935135405,0.0168131424472426,0.004497908161352817,0.010906518087813417,0.05953119911788674,0.011670799806689712,0.004098778863641141,0.059165743527491634,0.004098778863641142,0.011670799806689724,0.059165743527491654,0.06282418958417468,0.06282418958417471,0.5244821164733499
1,1,42,444.51246443589264,444.51246443589264,444.51246443589264,444.51246443589264,444.51246443589264,444.51246443589264,444.51246443589264,444.51246443589264,444.51246443589264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.456499320550098,15.456499320550098,15.456499320550098,15.456499320550098,15.456499320550098,15.456499320550098,15.456499320550098,15.456499320550098,15.456499320550098
2,1,51,453.51246443589264,453.51246443589264,453.51246443589264,379.1063557548596,379.1063557548596,379.1063557548596,414.50737669813424,414.50737669813424,414.50737669813424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.46158705830851,63.46158705830851,63.46158705830851,0.0,0.0,0.0,24.456499320550098,24.456499320550098,24.456499320550098
3,1,61,463.51246443589264,463.51246443589264,463.51246443589264,314.7002470738266,314.7002470738266,314.7002470738266,385.50228896037584,385.50228896037584,385.50228896037584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.46667479606691,112.46667479606691,112.46667479606691,0.0,0.0,0.0,34.456499320550094,34.456499320550094,34.456499320550094
4,4,68,470.51246443589264,470.51246443589264,470.51246443589264,247.29413839279354,247.29413839279354,247.29413839279354,353.4972012226174,353.4972012226174,353.4972012226174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.4717625338253,158.4717625338253,158.4717625338253,0.0,0.0,0.0,41.456499320550094,41.456499320550094,41.456499320550094
5,12,76,478.51246443589264,478.51246443589264,478.51246443589264,180.8880297117605,180.8880297117605,180.8880297117605,322.49211348485903,322.49211348485903,322.49211348485903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.47685027158374,205.47685027158374,205.47685027158374,0.0,0.0,0.0,49.456499320550094,49.456499320550094,49.456499320550094
6,27,84,486.51246443589264,486.51246443589264,486.51246443589264,114.48192103072745,114.48192103072745,114.48192103072745,291.4870257471006,291.4870257471006,291.4870257471006,40.075812349694445,40.075812349694445,40.075812349694445,0.0,0.0,0.0,0.0,0.0,0.0,252.48193800934214,252.48193800934214,252.48193800934214,0.0,0.0,0.0,57.456499320550094,57.456499320550094,57.456499320550094
7,84,92,494.51246443589264,494.51246443589264,494.51246443589264,48.075812349694445,48.075812349694445,48.075812349694445,260.4819380093422,260.4819380093422,260.4819380093422,122.48192103072745,122.48192103072745,122.48192103072745,0.0,0.0,0.0,0.0,0.0,0.0,299.4870257471006,299.4870257471006,299.4870257471006,0.0,0.0,0.0,65.4564993205501,65.4564993205501,65.4564993205501
8,68,94,496.51246443589264,496.51246443589264,496.51246443589264,0.0,0.0,0.0,223.47685027158377,223.47685027158377,223.47685027158377,198.88802971176045,198.88802971176045,198.88802971176045,0.0,0.0,0.0,0.0,0.0,0.0,340.492113484859,340.492113484859,340.492113484859,0.0,0.0,0.0,67.4564993205501,67.4564993205501,67.4564993205501
9,22,90,492.51246443589264,492.51246443589264,492.51246443589264,0.0,0.0,0.0,180.47176253382537,180.47176253382537,180.47176253382537,269.2941383927935,269.2941383927935,269.2941383927935,0.0,0.0,0.0,0.0,0.0,0.0,375.4972012226174,375.4972012226174,375.4972012226174,0.0,0.0,0.0,63.456499320550094,63.456499320550094,63.456499320550094
10,20,80,482.51246443589264,482.51246443589264,482.51246443589264,0.0,0.0,0.0,131.46667479606697,131.46667479606697,131.46667479606697,333.7002470738266,333.7002470738266,333.7002470738266,0.0,0.0,0.0,0.0,0.0,0.0,404.5022889603758,404.5022889603758,404.5022889603758,0.0,0.0,0.0,53.456499320550094,53.456499320550094,53.456499320550094
11,37,66,468.51246443589264,468.51246443589264,468.51246443589264,0.0,0.0,0.0,78.46158705830857,78.46158705830857,78.46158705830857,394.10635575485963,394.10635575485963,394.10635575485963,0.0,0.0,0.0,4.055478377275506,4.055478377275506,4.055478377275506,429.5073766981342,429.5073766981342,429.5073766981342,0.0,0.0,0.0,39.456499320550094,39.456499320550094,39.456499320550094
12,28,52,454.51246443589264,454.51246443589264,454.51246443589264,0.0,0.0,0.0,25.456499320550098,25.456499320550098,25.456499320550098,454.51246443589264,454.51246443589264,454.51246443589264,0.0,0.0,0.0,25.456499320550098,25.456499320550098,25.456499320550098,454.51246443589264,454.51246443589264,454.51246443589264,0.0,0.0,0.0,25.456499320550098,25.456499320550098,25.456499320550098
