,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
0,1,1,0.0009999999999999992,0.0009999999999999994,0.007999999999999995,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.0009999999999999998,0.001,0.008,0.007999999999999998,0.008,0.064,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.007999999999999998,0.008,0.064,0.06399999999999999,0.064,0.512
1,35,100,539.6867608461134,539.6867608461134,539.6867608461134,539.6867608461134,539.6867608461134,539.6867608461134,539.6867608461134,539.6867608461134,539.6867608461134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.73796319104879,73.73796319104879,73.73796319104879,73.73796319104879,73.73796319104879,73.73796319104879,73.73796319104879,73.73796319104879,73.73796319104879
2,47,106,545.6867608461134,545.6867608461134,545.6867608461134,464.90472786886096,464.90472786886096,464.90472786886096,503.3277792411076,503.3277792411076,503.3277792411076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.09694479605467,122.09694479605467,122.09694479605467,41.31491181880216,41.31491181880216,41.31491181880216,79.73796319104879,79.73796319104879,79.73796319104879
3,44,107,546.6867608461134,546.6867608461134,546.6867608461134,385.12269489160843,385.12269489160843,385.12269489160843,461.9687976361017,461.9687976361017,461.9687976361017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.45592640106054,165.45592640106054,165.45592640106054,3.891860446555526,3.891860446555526,3.891860446555526,80.73796319104879,80.73796319104879,80.73796319104879
4,58,107,546.6867608461134,546.6867608461134,546.6867608461134,304.3406619143559,304.3406619143559,304.3406619143559,419.6098160310959,419.6098160310959,419.6098160310959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.81490800606645,207.81490800606645,207.81490800606645,0.0,0.0,0.0,80.73796319104879,80.73796319104879,80.73796319104879
5,100,107,546.6867608461134,546.6867608461134,546.6867608461134,223.55862893710338,223.55862893710338,223.55862893710338,377.25083442608997,377.25083442608997,377.25083442608997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.1738896110723,250.1738896110723,250.1738896110723,0.0,0.0,0.0,80.73796319104879,80.73796319104879,80.73796319104879
6,189,107,546.6867608461134,546.6867608461134,546.6867608461134,142.77659595985085,142.77659595985085,142.77659595985085,334.89185282108406,334.89185282108406,334.89185282108406,61.99456298259844,61.99456298259844,61.99456298259844,0.0,0.0,0.0,0.0,0.0,0.0,292.5328712160782,292.5328712160782,292.5328712160782,0.0,0.0,0.0,80.73796319104879,80.73796319104879,80.73796319104879
7,189,107,546.6867608461134,546.6867608461134,546.6867608461134,61.994562982598325,61.994562982598325,61.994562982598325,292.5328712160782,292.5328712160782,292.5328712160782,142.77659595985097,142.77659595985097,142.77659595985097,0.0,0.0,0.0,0.0,0.0,0.0,334.89185282108406,334.89185282108406,334.89185282108406,0.0,0.0,0.0,80.73796319104879,80.73796319104879,80.73796319104879
8,205,101,540.6867608461134,540.6867608461134,540.6867608461134,0.0,0.0,0.0,244.1738896110723,244.1738896110723,244.1738896110723,217.55862893710344,217.55862893710344,217.55862893710344,0.0,0.0,0.0,0.0,0.0,0.0,371.25083442608997,371.25083442608997,371.25083442608997,0.0,0.0,0.0,74.73796319104879,74.73796319104879,74.73796319104879
9,250,88,527.6867608461134,527.6867608461134,527.6867608461134,0.0,0.0,0.0,188.81490800606645,188.81490800606645,188.81490800606645,285.340661914356,285.340661914356,285.340661914356,0.0,0.0,0.0,0.0,0.0,0.0,400.6098160310958,400.6098160310958,400.6098160310958,0.0,0.0,0.0,61.73796319104879,61.73796319104879,61.73796319104879
