Date,Hour,Generator,Dispatch,Dispatch DA,Headroom,Unit State,Unit Cost,Unit Market Revenue,Unit Uplift Payment
2020-07-10,1,101_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,1,101_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,1,101_STEAM_3,76.0,,0.0,1,1596.5700000000002,,
2020-07-10,1,101_STEAM_4,76.0,,0.0,1,1596.5700000000002,,
2020-07-10,1,102_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,1,102_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,1,102_STEAM_3,45.3,,30.700000000000003,1,1017.59,,
2020-07-10,1,102_STEAM_4,45.3,,30.700000000000003,1,1017.59,,
2020-07-10,1,107_CC_1,170.0,,185.0,1,4772.5,,
2020-07-10,1,113_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,1,113_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,1,113_CT_3,0.0,,0.0,0,0.0,,
2020-07-10,1,113_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,1,115_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-10,1,115_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-10,1,115_STEAM_3,93.0,,62.0,1,2132.6,,
2020-07-10,1,116_STEAM_1,93.0,,62.0,1,2345.3199999999997,,
2020-07-10,1,118_CC_1,170.0,,185.0,1,4795.62,,
2020-07-10,1,123_STEAM_2,93.0,,62.0,1,2039.7400000000002,,
2020-07-10,1,123_STEAM_3,210.0,,140.0,1,4981.719999999999,,
2020-07-10,1,123_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,1,123_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,1,123_CT_5,0.0,,0.0,0,0.0,,
2020-07-10,1,201_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,1,201_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,1,201_STEAM_3,30.0,,46.0,1,823.76,,
2020-07-10,1,202_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,1,202_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,1,202_STEAM_3,30.0,,46.0,1,751.27,,
2020-07-10,1,202_STEAM_4,30.0,,46.0,1,751.27,,
2020-07-10,1,207_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,1,207_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,1,213_CC_3,0.0,,0.0,0,0.0,,
2020-07-10,1,213_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,1,213_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,1,215_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,1,215_CT_5,0.0,,0.0,0,0.0,,
2020-07-10,1,216_STEAM_1,93.0,,62.0,1,2001.92,,
2020-07-10,1,218_CC_1,0.0,,0.0,0,0.0,,
2020-07-10,1,221_CC_1,170.0,,185.0,1,4551.12,,
2020-07-10,1,223_STEAM_1,136.579365,,18.420635000000004,1,2880.2985,,
2020-07-10,1,223_STEAM_2,155.0,,0.0,1,3256.4300000000003,,
2020-07-10,1,223_STEAM_3,210.0,,140.0,1,4643.59,,
2020-07-10,1,223_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,1,223_CT_5,0.0,,0.0,0,0.0,,
2020-07-10,1,223_CT_6,0.0,,0.0,0,0.0,,
2020-07-10,1,301_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,1,301_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,1,301_CT_3,0.0,,0.0,0,0.0,,
2020-07-10,1,301_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,1,302_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,1,302_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,1,302_CT_3,0.0,,0.0,0,0.0,,
2020-07-10,1,302_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,1,307_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,1,307_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,1,313_CC_1,0.0,,0.0,0,0.0,,
2020-07-10,1,315_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-10,1,315_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-10,1,315_STEAM_3,0.0,,0.0,0,0.0,,
2020-07-10,1,315_STEAM_4,0.0,,0.0,0,0.0,,
2020-07-10,1,315_STEAM_5,0.0,,0.0,0,0.0,,
2020-07-10,1,315_CT_6,0.0,,0.0,0,0.0,,
2020-07-10,1,315_CT_7,0.0,,0.0,0,0.0,,
2020-07-10,1,315_CT_8,0.0,,0.0,0,0.0,,
2020-07-10,1,316_STEAM_1,62.0,,93.0,1,1552.62,,
2020-07-10,1,318_CC_1,0.0,,0.0,0,0.0,,
2020-07-10,1,321_CC_1,170.0,,185.0,1,4775.8,,
2020-07-10,1,322_CT_5,0.0,,0.0,0,0.0,,
2020-07-10,1,322_CT_6,0.0,,0.0,0,0.0,,
2020-07-10,1,323_CC_1,0.0,,0.0,0,0.0,,
2020-07-10,1,323_CC_2,0.0,,0.0,0,0.0,,
2020-07-10,1,121_NUCLEAR_1,400.0,,0.0,1,3241.3999999999996,,
2020-07-10,2,101_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,2,101_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,2,101_STEAM_3,55.456674,,20.543326,1,1231.0766800000001,,
2020-07-10,2,101_STEAM_4,45.3,,30.700000000000003,1,1058.71,,
2020-07-10,2,102_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,2,102_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,2,102_STEAM_3,30.0,,46.0,1,735.1,,
2020-07-10,2,102_STEAM_4,30.0,,46.0,1,735.1,,
