Year,Month,Day,Period,CopperSheet
2020,7,10,1,1417.352657
2020,7,10,2,1349.256173
2020,7,10,3,1293.15764
2020,7,10,4,1263.973433
2020,7,10,5,1268.837467
2020,7,10,6,1291.239049
2020,7,10,7,1355.768574
2020,7,10,8,1451.779213
2020,7,10,9,1545.168677
2020,7,10,10,1606.077199
2020,7,10,11,1678.794516
2020,7,10,12,1755.592217
2020,7,10,13,1786.370747
2020,7,10,14,1779.209808
2020,7,10,15,1817.527591
2020,7,10,16,1861.006656
2020,7,10,17,1880.787063
2020,7,10,18,1838.956366
2020,7,10,19,1771.481397
2020,7,10,20,1704.35772
2020,7,10,21,1686.549949
2020,7,10,22,1619.750541
2020,7,10,23,1497.825407
2020,7,10,24,1376.521789
2020,7,11,1,1289.941973
2020,7,11,2,1221.548242
2020,7,11,3,1180.636307
2020,7,11,4,1143.048128
2020,7,11,5,1131.995961
2020,7,11,6,1118.403687
2020,7,11,7,1134.292866
2020,7,11,8,1266.567585
2020,7,11,9,1408.975708
2020,7,11,10,1542.250256
2020,7,11,11,1679.037718
2020,7,11,12,1793.207419
2020,7,11,13,1875.247469
2020,7,11,14,1959.20611
2020,7,11,15,2026.086585
2020,7,11,16,2071.754466
2020,7,11,17,2099.614575
2020,7,11,18,2084.400956
2020,7,11,19,2025.735294
2020,7,11,20,1937.182842
2020,7,11,21,1884.948515
2020,7,11,22,1772.129935
2020,7,11,23,1634.612868
2020,7,11,24,1502.959665
2020,7,12,1,1404.706167
2020,7,12,2,1331.09711
2020,7,12,3,1272.755717
2020,7,12,4,1229.627944
2020,7,12,5,1196.552509
2020,7,12,6,1164.747127
2020,7,12,7,1196.255262
2020,7,12,8,1306.506713
2020,7,12,9,1463.750142
2020,7,12,10,1614.183923
2020,7,12,11,1783.830641
2020,7,12,12,1920.293833
2020,7,12,13,2022.816873
2020,7,12,14,2101.938503
2020,7,12,15,2160.901411
2020,7,12,16,2197.895096
2020,7,12,17,2217.405279
2020,7,12,18,2196.949312
2020,7,12,19,2133.338548
2020,7,12,20,2030.896575
2020,7,12,21,1966.096826
2020,7,12,22,1843.766356
2020,7,12,23,1686.820173
2020,7,12,24,1547.357492
2020,7,13,1,1441.375583
2020,7,13,2,1369.009557
2020,7,13,3,1304.507054
2020,7,13,4,1257.812322
2020,7,13,5,1250.73245
2020,7,13,6,1265.6218
2020,7,13,7,1342.824838
2020,7,13,8,1457.291785
2020,7,13,9,1588.593697
2020,7,13,10,1703.709182
2020,7,13,11,1822.688873
2020,7,13,12,1936.183013
2020,7,13,13,2038.327739
2020,7,13,14,2137.554045
2020,7,13,15,2219.621117
2020,7,13,16,2286.744795
2020,7,13,17,2302.309705
2020,7,13,18,2279.340653
2020,7,13,19,2203.056377
2020,7,13,20,2087.02213
2020,7,13,21,2018.628399
2020,7,13,22,1897.919274
2020,7,13,23,1713.464273
2020,7,13,24,1549.357151
2020,7,14,1,1434.565935
2020,7,14,2,1357.06565
2020,7,14,3,1286.726306
2020,7,14,4,1244.868586
2020,7,14,5,1230.952042
2020,7,14,6,1240.977358
2020,7,14,7,1325.908806
2020,7,14,8,1457.291785
2020,7,14,9,1591.53914
2020,7,14,10,1714.112811
2020,7,14,11,1855.142792
2020,7,14,12,1982.256229
2020,7,14,13,2108.775173
2020,7,14,14,2208.947264
2020,7,14,15,2284.528957
2020,7,14,16,2346.761577
2020,7,14,17,2372.000512
2020,7,14,18,2349.977244
2020,7,14,19,2274.746843
2020,7,14,20,2159.901582
2020,7,14,21,2095.101832
2020,7,14,22,1979.716122
2020,7,14,23,1789.64046
2020,7,14,24,1609.022642
2020,7,15,1,1517.876038
2020,7,15,2,1419.325293
2020,7,15,3,1343.149107
2020,7,15,4,1310.749232
2020,7,15,5,1312.370577
2020,7,15,6,1334.718114
2020,7,15,7,1426.161964
2020,7,15,8,1526.982592
2020,7,15,9,1695.926727
2020,7,15,10,1808.502105
2020,7,15,11,1941.344294
2020,7,15,12,2057.513654
2020,7,15,13,2171.278018
2020,7,15,14,2279.313631
2020,7,15,15,2363.893788
2020,7,15,16,2412.858402
2020,7,15,17,2440.069974
2020,7,15,18,2410.939811
2020,7,15,19,2338.303561
2020,7,15,20,2240.104107
2020,7,15,21,2172.250825
2020,7,15,22,2063.29645
2020,7,15,23,1881.381557
2020,7,15,24,1717.328479
2020,7,16,1,1587.972181
2020,7,16,2,1506.877916
2020,7,16,3,1438.457162
2020,7,16,4,1400.139379
2020,7,16,5,1392.113722
2020,7,16,6,1404.40892
2020,7,16,7,1485.449141
2020,7,16,8,1626.533166
2020,7,16,9,1758.807885
2020,7,16,10,1882.030095
2020,7,16,11,2024.627375
2020,7,16,12,2159.307089
2020,7,16,13,2280.583684
2020,7,16,14,2382.431164
2020,7,16,15,2459.553135
2020,7,16,16,2514.084367
2020,7,16,17,2525.75805
2020,7,16,18,2497.22238
2020,7,16,19,2406.400046
2020,7,16,20,2306.849471
2020,7,16,21,2251.372454
2020,7,16,22,2138.878143
2020,7,16,23,1963.097338
2020,7,16,24,1786.424792
