Year,Month,Day,Period,HYDRO,PV,RTPV,WIND
2020,7,10,1,76.2,0,0,1356.325
2020,7,10,2,76.2,0,0,1590.091667
2020,7,10,3,79.45,0,0,1532.408333
2020,7,10,4,121.85,0,0,848.1083333
2020,7,10,5,158.65,0,0,984.1583333
2020,7,10,6,202.675,0.15,0,1146.566667
2020,7,10,7,234.675,62.79166667,0.291666667,1124.033333
2020,7,10,8,230.575,128.25,11.99166667,828.9666667
2020,7,10,9,233.75,187.975,27.14166667,672.0833333
2020,7,10,10,234.675,218.65,43.89166667,569.9
2020,7,10,11,233.825,225.5416667,58.93333333,406.1416667
2020,7,10,12,233.575,216.6833333,69.03333333,296.4916667
2020,7,10,13,228.95,211.9583333,74.425,206.5
2020,7,10,14,227.825,209.3583333,71.35,154.3
2020,7,10,15,230.825,235.625,54.85833333,139.9083333
2020,7,10,16,228.95,232.8,47.69166667,112.275
2020,7,10,17,227.825,212.2333333,33.35,109.975
2020,7,10,18,229.2,137.95,21.70833333,108.6666667
2020,7,10,19,227.575,63.725,7.35,78.78333333
2020,7,10,20,226.2,5.675,0.025,41.375
2020,7,10,21,186.55,0,0,22.15833333
2020,7,10,22,111.4,0,0,16.89166667
2020,7,10,23,76.2,0,0,16.66666667
2020,7,10,24,76.2,0,0,17.40833333
2020,7,11,1,76.2,0,0,19.68333333
2020,7,11,2,74.9,0,0,19.98333333
2020,7,11,3,75.1,0,0,23.79166667
2020,7,11,4,77.825,0,0,29.39166667
2020,7,11,5,117.55,0,0,22.76666667
2020,7,11,6,150,0.241666667,0,18.825
2020,7,11,7,148.375,77.54166667,0.3,16.85833333
2020,7,11,8,153.175,158.975,13.00833333,18.09166667
2020,7,11,9,155.475,219.6166667,31.5,17.375
2020,7,11,10,155.925,254.1583333,47.65,16.075
2020,7,11,11,155.475,265.9916667,60.55,17.31666667
2020,7,11,12,155.925,274.475,68.61666667,20
2020,7,11,13,155.475,277.7083333,72.28333333,26.16666667
2020,7,11,14,155.925,270.8916667,71.475,29.76666667
2020,7,11,15,156.775,239.675,65.01666667,41.55
2020,7,11,16,155.4,236.7166667,55.54166667,43.475
2020,7,11,17,155.4,192.3833333,36.29166667,46.05
2020,7,11,18,155.4,150.225,24.35,44.96666667
2020,7,11,19,155.4,90.58333333,7.975,37.7
2020,7,11,20,154.1,6.3,0.008333333,31.7
2020,7,11,21,113.025,0,0,25.74166667
2020,7,11,22,77.575,0,0,20.74166667
2020,7,11,23,76.2,0,0,21.24166667
2020,7,11,24,76.2,0,0,27.33333333
2020,7,12,1,76.2,0,0,35.16666667
2020,7,12,2,76.2,0,0,47.425
2020,7,12,3,76.2,0,0,56.44166667
2020,7,12,4,77.825,0,0,67.05
2020,7,12,5,120.475,0,0,81
2020,7,12,6,198.625,0.183333333,0,78.50833333
2020,7,12,7,233.575,73.01666667,0.391666667,50.68333333
2020,7,12,8,232.2,153.6166667,12.68333333,32.30833333
2020,7,12,9,235.125,212.9666667,28.00833333,21.96666667
2020,7,12,10,233.05,247.125,45.125,20.55833333
2020,7,12,11,229.2,263.1666667,57.68333333,22.14166667
2020,7,12,12,229.2,271.8333333,66.675,22.84166667
2020,7,12,13,229.2,276.575,66.94166667,22.74166667
2020,7,12,14,230.825,221.5,63.83333333,24.36666667
2020,7,12,15,232.2,239.9083333,55.31666667,26.9
2020,7,12,16,230.575,200.3166667,41.775,48.28333333
2020,7,12,17,229.2,152.025,32.99166667,60.88333333
2020,7,12,18,215.55,108.35,21.075,82.625
2020,7,12,19,202.375,65.00833333,7.066666667,101.1583333
2020,7,12,20,217.9,6.3,0.008333333,73.61666667
2020,7,12,21,227.65,0,0,99.94166667
2020,7,12,22,185.45,0,0,106.2416667
2020,7,12,23,125.375,0,0,113.1166667
2020,7,12,24,89.65,0,0,127.7583333
2020,7,13,1,79.2,0,0,135.95
2020,7,13,2,120.475,0,0,143.475
2020,7,13,3,154.1,0,0,193.6
2020,7,13,4,155.925,0,0,269.375
2020,7,13,5,196.75,0,0,526.9
2020,7,13,6,232.45,0.116666667,0,735.55
2020,7,13,7,230.325,71.375,0.275,863.4416667
2020,7,13,8,226.2,152.8583333,11.41666667,778.1583333
2020,7,13,9,226.2,216.375,26.04166667,608.3333333
