Year,Month,Day,Period,HYDRO,PV,RTPV,WIND
2020,7,10,1,76.2,0,0,1498.2
2020,7,10,2,76.2,0,0,1356.6
2020,7,10,3,82.2,0,0,1566.3
2020,7,10,4,155.4,0,0,1521.3
2020,7,10,5,161.4,0,0,1089.6
2020,7,10,6,237.6,0,0,1065.1
2020,7,10,7,232.2,92.3,0.8,960.4
2020,7,10,8,229.2,168.1,16.7,702.6
2020,7,10,9,237.6,223.2,34.7,382.6
2020,7,10,10,232.2,270,51.7,203.4
2020,7,10,11,235.2,291,62.7,24.7
2020,7,10,12,232.2,298.8,70.2,0
2020,7,10,13,226.2,264.5,73.9,0
2020,7,10,14,229.2,253.2,72.7,3.7
2020,7,10,15,232.2,227.8,66.8,6.3
2020,7,10,16,226.2,166.4,56.7,1.2
2020,7,10,17,229.2,72.4,41.9,0.5
2020,7,10,18,229.2,124,22.8,0
2020,7,10,19,226.2,39.7,2.3,0.9
2020,7,10,20,226.2,0,0,0
2020,7,10,21,153,0,0,1.3
2020,7,10,22,76.2,0,0,0.9
2020,7,10,23,76.2,0,0,0.4
2020,7,10,24,76.2,0,0,3.9
2020,7,11,1,76.2,0,0,13.1
2020,7,11,2,73.8,0,0,26.1
2020,7,11,3,76.2,0,0,26.7
2020,7,11,4,79.2,0,0,21
2020,7,11,5,150,0,0,25
2020,7,11,6,150,0,0,26.8
2020,7,11,7,147,96,0.8,9.6
2020,7,11,8,158.4,170.9,16.2,17.8
2020,7,11,9,153,227.6,33.9,14.4
2020,7,11,10,158.4,264.5,50.6,0
2020,7,11,11,153,276.9,62.2,0.2
2020,7,11,12,158.4,284.6,69.5,16.2
2020,7,11,13,153,284.9,72.7,7.1
2020,7,11,14,158.4,271.9,71.3,3.2
2020,7,11,15,155.4,244.5,64.4,11.5
2020,7,11,16,155.4,202.8,52.6,36
2020,7,11,17,155.4,170.3,38.8,25.9
2020,7,11,18,155.4,101.1,22.6,29.3
2020,7,11,19,155.4,28.9,2.1,24.9
2020,7,11,20,153,0,0,19.2
2020,7,11,21,79.2,0,0,16.8
2020,7,11,22,76.2,0,0,11.9
2020,7,11,23,76.2,0,0,2.2
2020,7,11,24,76.2,0,0,17.2
2020,7,12,1,76.2,0,0,18.9
2020,7,12,2,76.2,0,0,26
2020,7,12,3,76.2,0,0,36.3
2020,7,12,4,79.2,0,0,52.2
2020,7,12,5,155.4,0,0,21.4
2020,7,12,6,235.2,0,0,16.3
