,HYDRO: actuals,HYDRO: forecasts,HYDRO: 1,PV: actuals,PV: forecasts,PV: 1,RTPV: actuals,RTPV: forecasts,RTPV: 1,WIND: actuals,WIND: forecasts,WIND: 1
Probability,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-16 00:00:00,149.75,147.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,2198.208333333333,2266.6,2266.6
2020-07-16 01:00:00,148.625,150.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,2110.3916666666664,2113.6,2113.6
2020-07-16 02:00:00,148.375,147.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,1714.8166666666668,1899.4,1899.4
2020-07-16 03:00:00,156.42499999999995,164.4,164.4,0.0,0.0,0.0,0.0,0.0,0.0,1394.1833333333334,1712.9,1712.9
2020-07-16 04:00:00,201.12500000000003,232.2,232.2,0.0,0.0,0.0,0.0,0.0,0.0,1426.8166666666668,1456.7,1456.7
2020-07-16 05:00:00,232.2,232.2,232.2,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,1528.45,1536.1999999999996,1536.1999999999996
2020-07-16 06:00:00,233.825,235.2,235.2,68.16666666666666,93.2,93.2,0.25,0.8,0.8,1389.025,1550.4,1550.4
2020-07-16 07:00:00,233.575,232.2,232.2,149.70000000000005,166.79999999999995,166.79999999999995,12.575,16.6,16.6,1060.375,1238.9,1238.9
2020-07-16 08:00:00,233.825,235.2,235.2,212.50833333333333,220.6,220.6,31.474999999999994,34.0,34.0,823.1,895.9000000000002,895.9000000000002
2020-07-16 09:00:00,233.575,232.2,232.2,254.575,256.90000000000003,256.90000000000003,48.45833333333333,49.3,49.3,625.5833333333333,689.1,689.1
2020-07-16 10:00:00,227.65,223.8,223.8,268.73333333333335,270.2,270.2,61.23333333333333,59.3,59.3,446.0083333333334,593.6,593.6
2020-07-16 11:00:00,222.175,220.8,220.8,271.65,280.3,280.3,68.96666666666667,65.3,65.3,337.95,501.1,501.1
2020-07-16 12:00:00,220.80000000000004,220.8,220.8,271.275,279.0,279.0,70.625,65.8,65.8,185.9416666666667,467.2,467.2
2020-07-16 13:00:00,222.425,223.8,223.8,264.6,278.2,278.2,70.10000000000001,66.1,66.1,226.79166666666663,356.0,356.0
2020-07-16 14:00:00,223.80000000000004,223.8,223.8,256.19166666666666,270.4,270.4,67.14999999999999,62.40000000000001,62.40000000000001,268.0333333333333,326.0,326.0
2020-07-16 15:00:00,225.1,226.2,226.2,234.05,250.0,250.0,58.36666666666667,53.0,53.0,172.425,405.50000000000006,405.50000000000006
2020-07-16 16:00:00,227.825,229.2,229.2,200.13333333333333,213.2,213.2,43.85,41.8,41.8,91.29166666666669,394.0,394.0
2020-07-16 17:00:00,229.2,229.2,229.2,158.11666666666662,151.3,151.3,26.36666666666667,23.000000000000004,23.000000000000004,62.24166666666667,331.6,331.6
2020-07-16 18:00:00,227.575,226.2,226.2,88.55000000000003,50.7,50.7,8.3,1.9,1.9,52.19166666666666,252.3,252.3
2020-07-16 19:00:00,227.825,229.2,229.2,7.816666666666667,0.0,0.0,0.03333333333333333,0.0,0.0,42.54166666666667,227.0,227.0
2020-07-16 20:00:00,226.275,223.8,223.8,0.0,0.0,0.0,0.0,0.0,0.0,31.20833333333333,213.4,213.4
2020-07-16 21:00:00,225.1,226.2,226.2,0.0,0.0,0.0,0.0,0.0,0.0,24.775,288.2,288.2
2020-07-16 22:00:00,189.475,158.4,158.4,0.0,0.0,0.0,0.0,0.0,0.0,40.475,602.0,602.0
2020-07-16 23:00:00,155.475,153.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,53.74166666666667,645.7,645.7
