Date,Hour,Minute,Type,Solve Time
2020-07-10,0,0,SCED,0.0
2020-07-10,0,30,SCED,0.0
2020-07-10,0,0,Hourly Average,0.0
2020-07-10,1,0,SCED,0.0
2020-07-10,1,30,SCED,0.0
2020-07-10,1,0,Hourly Average,0.0
2020-07-10,2,0,SCED,0.0
2020-07-10,2,30,SCED,0.0
2020-07-10,2,0,Hourly Average,0.0
2020-07-10,3,0,SCED,0.0
2020-07-10,3,30,SCED,0.0
2020-07-10,3,0,Hourly Average,0.0
2020-07-10,4,0,SCED,0.0
2020-07-10,4,30,SCED,0.0
2020-07-10,4,0,Hourly Average,0.0
2020-07-10,5,0,SCED,0.0
2020-07-10,5,30,SCED,0.0
2020-07-10,5,0,Hourly Average,0.0
2020-07-10,6,0,SCED,0.0
2020-07-10,6,30,SCED,0.0
2020-07-10,6,0,Hourly Average,0.0
2020-07-10,7,0,SCED,0.0
2020-07-10,7,30,SCED,0.0
2020-07-10,7,0,Hourly Average,0.0
2020-07-10,8,0,SCED,0.0
2020-07-10,8,30,SCED,0.0
2020-07-10,8,0,Hourly Average,0.0
2020-07-10,9,0,SCED,0.0
2020-07-10,9,30,SCED,0.0
2020-07-10,9,0,Hourly Average,0.0
2020-07-10,10,0,SCED,0.0
2020-07-10,10,30,SCED,0.0
2020-07-10,10,0,Hourly Average,0.0
2020-07-10,11,0,SCED,0.0
2020-07-10,11,30,SCED,0.0
2020-07-10,11,0,Hourly Average,0.0
2020-07-10,12,0,SCED,0.0
2020-07-10,12,30,SCED,0.0
2020-07-10,12,0,Hourly Average,0.0
2020-07-10,13,0,SCED,0.0
2020-07-10,13,30,SCED,0.0
2020-07-10,13,0,Hourly Average,0.0
2020-07-10,14,0,SCED,0.0
2020-07-10,14,30,SCED,0.0
2020-07-10,14,0,Hourly Average,0.0
2020-07-10,15,0,SCED,0.0
2020-07-10,15,30,SCED,0.0
2020-07-10,15,0,Hourly Average,0.0
2020-07-10,16,0,SCED,0.0
2020-07-10,16,30,SCED,0.0
2020-07-10,16,0,Hourly Average,0.0
2020-07-10,17,0,SCED,0.0
2020-07-10,17,30,SCED,0.0
2020-07-10,17,0,Hourly Average,0.0
2020-07-10,18,0,SCED,0.0
2020-07-10,18,30,SCED,0.0
2020-07-10,18,0,Hourly Average,0.0
2020-07-10,19,0,SCED,0.0
2020-07-10,19,30,SCED,0.0
2020-07-10,19,0,Hourly Average,0.0
2020-07-10,20,0,SCED,0.0
2020-07-10,20,30,SCED,0.0
2020-07-10,20,0,Hourly Average,0.0
2020-07-10,21,0,SCED,0.0
2020-07-10,21,30,SCED,0.0
2020-07-10,21,0,Hourly Average,0.0
2020-07-10,22,0,SCED,0.0
2020-07-10,22,30,SCED,0.0
2020-07-10,22,0,Hourly Average,0.0
2020-07-10,23,0,SCED,0.0
2020-07-10,23,30,SCED,0.0
2020-07-10,23,0,Hourly Average,0.0
2020-07-11,0,0,SCED,0.0
2020-07-11,0,30,SCED,0.0
2020-07-11,0,0,Hourly Average,0.0
2020-07-11,1,0,SCED,0.0
2020-07-11,1,30,SCED,0.0
2020-07-11,1,0,Hourly Average,0.0
2020-07-11,2,0,SCED,0.0
2020-07-11,2,30,SCED,0.0
2020-07-11,2,0,Hourly Average,0.0
2020-07-11,3,0,SCED,0.0
2020-07-11,3,30,SCED,0.0
2020-07-11,3,0,Hourly Average,0.0
2020-07-11,4,0,SCED,0.0
2020-07-11,4,30,SCED,0.0
2020-07-11,4,0,Hourly Average,0.0
2020-07-11,5,0,SCED,0.0
2020-07-11,5,30,SCED,0.0
2020-07-11,5,0,Hourly Average,0.0
2020-07-11,6,0,SCED,0.0
2020-07-11,6,30,SCED,0.0
2020-07-11,6,0,Hourly Average,0.0
2020-07-11,7,0,SCED,0.0
2020-07-11,7,30,SCED,0.0
2020-07-11,7,0,Hourly Average,0.0
2020-07-11,8,0,SCED,0.0
2020-07-11,8,30,SCED,0.0
2020-07-11,8,0,Hourly Average,0.0
2020-07-11,9,0,SCED,0.0
2020-07-11,9,30,SCED,0.0
2020-07-11,9,0,Hourly Average,0.0
2020-07-11,10,0,SCED,0.0
2020-07-11,10,30,SCED,0.0
2020-07-11,10,0,Hourly Average,0.0
2020-07-11,11,0,SCED,0.0
2020-07-11,11,30,SCED,0.0
2020-07-11,11,0,Hourly Average,0.0
2020-07-11,12,0,SCED,0.0
2020-07-11,12,30,SCED,0.0
2020-07-11,12,0,Hourly Average,0.0
2020-07-11,13,0,SCED,0.0
2020-07-11,13,30,SCED,0.0
2020-07-11,13,0,Hourly Average,0.0
2020-07-11,14,0,SCED,0.0
2020-07-11,14,30,SCED,0.0
2020-07-11,14,0,Hourly Average,0.0
2020-07-11,15,0,SCED,0.0
2020-07-11,15,30,SCED,0.0
2020-07-11,15,0,Hourly Average,0.0
2020-07-11,16,0,SCED,0.0
2020-07-11,16,30,SCED,0.0
2020-07-11,16,0,Hourly Average,0.0
2020-07-11,17,0,SCED,0.0
2020-07-11,17,30,SCED,0.0
2020-07-11,17,0,Hourly Average,0.0
2020-07-11,18,0,SCED,0.0
2020-07-11,18,30,SCED,0.0
2020-07-11,18,0,Hourly Average,0.0
2020-07-11,19,0,SCED,0.0
2020-07-11,19,30,SCED,0.0
2020-07-11,19,0,Hourly Average,0.0
2020-07-11,20,0,SCED,0.0
2020-07-11,20,30,SCED,0.0
2020-07-11,20,0,Hourly Average,0.0
2020-07-11,21,0,SCED,0.0
2020-07-11,21,30,SCED,0.0
2020-07-11,21,0,Hourly Average,0.0
2020-07-11,22,0,SCED,0.0
