Date,Hour,Minute,Generator,Output,Output DA,Curtailment,Unit Market Revenue,Unit Uplift Payment
2020-07-10,0,0,HYDRO,76.2,,0.0,,
2020-07-10,0,0,PV,0.0,,0.0,,
2020-07-10,0,0,RTPV,0.0,,0.0,,
2020-07-10,0,0,WIND,591.15266,,765.17234,,
2020-07-10,1,0,HYDRO,76.2,,0.0,,
2020-07-10,1,0,PV,0.0,,0.0,,
2020-07-10,1,0,RTPV,0.0,,0.0,,
2020-07-10,1,0,WIND,523.05617,,1067.035497,,
2020-07-10,2,0,HYDRO,79.45,,-0.0,,
2020-07-10,2,0,PV,0.0,,0.0,,
2020-07-10,2,0,RTPV,0.0,,0.0,,
2020-07-10,2,0,WIND,463.70764,,1068.700693,,
2020-07-10,3,0,HYDRO,121.85,,0.0,,
2020-07-10,3,0,PV,0.0,,0.0,,
2020-07-10,3,0,RTPV,0.0,,0.0,,
2020-07-10,3,0,WIND,392.12343,,455.984903,,
2020-07-10,4,0,HYDRO,158.65,,0.0,,
2020-07-10,4,0,PV,0.0,,0.0,,
2020-07-10,4,0,RTPV,0.0,,0.0,,
2020-07-10,4,0,WIND,360.18747,,623.970863,,
2020-07-10,5,0,HYDRO,202.675,,0.0,,
2020-07-10,5,0,PV,0.15,,0.0,,
2020-07-10,5,0,RTPV,0.0,,0.0,,
2020-07-10,5,0,WIND,338.41405,,808.152617,,
2020-07-10,6,0,HYDRO,234.675,,0.0,,
2020-07-10,6,0,PV,62.791667,,-0.0,,
2020-07-10,6,0,RTPV,0.291667,,-0.0,,
2020-07-10,6,0,WIND,308.01024,,816.023093,,
2020-07-10,7,0,HYDRO,230.575,,0.0,,
2020-07-10,7,0,PV,128.25,,0.0,,
2020-07-10,7,0,RTPV,11.991667,,-0.0,,
2020-07-10,7,0,WIND,330.96255,,498.004117,,
2020-07-10,8,0,HYDRO,233.75,,0.0,,
2020-07-10,8,0,PV,187.975,,0.0,,
2020-07-10,8,0,RTPV,27.141667,,-0.0,,
2020-07-10,8,0,WIND,346.30201,,325.781323,,
2020-07-10,9,0,HYDRO,234.675,,0.0,,
2020-07-10,9,0,PV,218.65,,0.0,,
2020-07-10,9,0,RTPV,43.891667,,-0.0,,
2020-07-10,9,0,WIND,328.86053,,241.03947,,
2020-07-10,10,0,HYDRO,233.825,,0.0,,
2020-07-10,10,0,PV,225.54167,,-3e-06,,
2020-07-10,10,0,RTPV,58.933333,,0.0,,
2020-07-10,10,0,WIND,380.49452,,25.647147,,
2020-07-10,11,0,HYDRO,233.575,,0.0,,
2020-07-10,11,0,PV,216.68333,,3e-06,,
2020-07-10,11,0,RTPV,69.033333,,0.0,,
2020-07-10,11,0,WIND,296.49167,,-3e-06,,
2020-07-10,12,0,HYDRO,228.95,,0.0,,
2020-07-10,12,0,PV,211.95833,,3e-06,,
2020-07-10,12,0,RTPV,74.425,,0.0,,
2020-07-10,12,0,WIND,206.5,,0.0,,
2020-07-10,13,0,HYDRO,227.825,,0.0,,
2020-07-10,13,0,PV,209.35833,,3e-06,,
2020-07-10,13,0,RTPV,71.35,,0.0,,
2020-07-10,13,0,WIND,154.3,,-0.0,,
2020-07-10,14,0,HYDRO,230.825,,0.0,,
2020-07-10,14,0,PV,235.625,,0.0,,
2020-07-10,14,0,RTPV,54.858333,,0.0,,
2020-07-10,14,0,WIND,139.90833,,3e-06,,
2020-07-10,15,0,HYDRO,228.95,,0.0,,
2020-07-10,15,0,PV,232.8,,0.0,,
2020-07-10,15,0,RTPV,47.691667,,-0.0,,
2020-07-10,15,0,WIND,112.275,,0.0,,
2020-07-10,16,0,HYDRO,227.825,,0.0,,
2020-07-10,16,0,PV,212.23333,,3e-06,,
2020-07-10,16,0,RTPV,33.35,,0.0,,
2020-07-10,16,0,WIND,109.975,,0.0,,
2020-07-10,17,0,HYDRO,229.2,,0.0,,
2020-07-10,17,0,PV,137.95,,0.0,,
2020-07-10,17,0,RTPV,21.708333,,0.0,,
2020-07-10,17,0,WIND,108.66667,,-3e-06,,
2020-07-10,18,0,HYDRO,227.575,,0.0,,
2020-07-10,18,0,PV,63.725,,0.0,,
2020-07-10,18,0,RTPV,7.35,,0.0,,
2020-07-10,18,0,WIND,78.783333,,0.0,,
2020-07-10,19,0,HYDRO,226.2,,0.0,,
2020-07-10,19,0,PV,5.675,,0.0,,
2020-07-10,19,0,RTPV,0.025,,0.0,,
2020-07-10,19,0,WIND,41.375,,0.0,,
2020-07-10,20,0,HYDRO,186.55,,0.0,,
2020-07-10,20,0,PV,0.0,,0.0,,
2020-07-10,20,0,RTPV,0.0,,0.0,,
2020-07-10,20,0,WIND,22.158333,,0.0,,
2020-07-10,21,0,HYDRO,111.4,,-0.0,,
2020-07-10,21,0,PV,0.0,,0.0,,
2020-07-10,21,0,RTPV,0.0,,0.0,,
2020-07-10,21,0,WIND,16.891667,,-0.0,,
2020-07-10,22,0,HYDRO,76.2,,0.0,,
2020-07-10,22,0,PV,0.0,,0.0,,
2020-07-10,22,0,RTPV,0.0,,0.0,,
2020-07-10,22,0,WIND,16.666667,,-0.0,,
2020-07-10,23,0,HYDRO,76.2,,0.0,,
2020-07-10,23,0,PV,0.0,,0.0,,
2020-07-10,23,0,RTPV,0.0,,0.0,,
2020-07-10,23,0,WIND,17.408333,,0.0,,
2020-07-11,0,0,HYDRO,76.2,,0.0,,
2020-07-11,0,0,PV,0.0,,0.0,,
2020-07-11,0,0,RTPV,0.0,,0.0,,
2020-07-11,0,0,WIND,19.683333,,0.0,,
2020-07-11,1,0,HYDRO,74.9,,0.0,,
2020-07-11,1,0,PV,0.0,,0.0,,
2020-07-11,1,0,RTPV,0.0,,0.0,,
2020-07-11,1,0,WIND,19.983333,,0.0,,
2020-07-11,2,0,HYDRO,75.1,,-0.0,,
