,101_PV_1: actuals,101_PV_1: forecasts,101_PV_1: 1,101_PV_2: actuals,101_PV_2: forecasts,101_PV_2: 1,101_PV_3: actuals,101_PV_3: forecasts,101_PV_3: 1,101_PV_4: actuals,101_PV_4: forecasts,101_PV_4: 1,102_PV_1: actuals,102_PV_1: forecasts,102_PV_1: 1,102_PV_2: actuals,102_PV_2: forecasts,102_PV_2: 1,103_PV_1: actuals,103_PV_1: forecasts,103_PV_1: 1,104_PV_1: actuals,104_PV_1: forecasts,104_PV_1: 1,113_PV_1: actuals,113_PV_1: forecasts,113_PV_1: 1,118_RTPV_1: actuals,118_RTPV_1: forecasts,118_RTPV_1: 1,118_RTPV_10: actuals,118_RTPV_10: forecasts,118_RTPV_10: 1,118_RTPV_2: actuals,118_RTPV_2: forecasts,118_RTPV_2: 1,118_RTPV_3: actuals,118_RTPV_3: forecasts,118_RTPV_3: 1,118_RTPV_4: actuals,118_RTPV_4: forecasts,118_RTPV_4: 1,118_RTPV_5: actuals,118_RTPV_5: forecasts,118_RTPV_5: 1,118_RTPV_6: actuals,118_RTPV_6: forecasts,118_RTPV_6: 1,118_RTPV_7: actuals,118_RTPV_7: forecasts,118_RTPV_7: 1,118_RTPV_8: actuals,118_RTPV_8: forecasts,118_RTPV_8: 1,118_RTPV_9: actuals,118_RTPV_9: forecasts,118_RTPV_9: 1,119_PV_1: actuals,119_PV_1: forecasts,119_PV_1: 1,122_HYDRO_1: actuals,122_HYDRO_1: forecasts,122_HYDRO_1: 1,122_HYDRO_2: actuals,122_HYDRO_2: forecasts,122_HYDRO_2: 1,122_HYDRO_3: actuals,122_HYDRO_3: forecasts,122_HYDRO_3: 1,122_HYDRO_4: actuals,122_HYDRO_4: forecasts,122_HYDRO_4: 1,122_HYDRO_5: actuals,122_HYDRO_5: forecasts,122_HYDRO_5: 1,122_HYDRO_6: actuals,122_HYDRO_6: forecasts,122_HYDRO_6: 1,122_WIND_1: actuals,122_WIND_1: forecasts,122_WIND_1: 1
Probability,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-11 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,7.433333333333333,8.6,8.6
2020-07-11 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.483333333333334,12.3,12.3,12.483333333333334,12.3,12.3,12.483333333333334,12.3,12.3,12.483333333333334,12.3,12.3,12.483333333333334,12.3,12.3,12.483333333333334,12.3,12.3,8.049999999999999,16.7,16.7
2020-07-11 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.516666666666666,12.7,12.7,12.516666666666666,12.7,12.7,12.516666666666666,12.7,12.7,12.516666666666666,12.7,12.7,12.516666666666666,12.7,12.7,12.516666666666666,12.7,12.7,11.633333333333333,23.1,23.1
2020-07-11 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.970833333333333,13.2,13.2,12.970833333333333,13.2,13.2,12.970833333333333,13.2,13.2,12.970833333333333,13.2,13.2,12.970833333333333,13.2,13.2,12.970833333333333,13.2,13.2,17.383333333333333,20.1,20.1
2020-07-11 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.591666666666672,25.0,25.0,19.591666666666672,25.0,25.0,19.591666666666672,25.0,25.0,19.591666666666672,25.0,25.0,19.591666666666672,25.0,25.0,19.591666666666672,25.0,25.0,11.491666666666667,24.7,24.7
2020-07-11 05:00:00,0.06666666666666668,0.0,0.0,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,7.016666666666667,26.3,26.3
2020-07-11 06:00:00,7.258333333333334,9.2,9.2,7.458333333333332,9.6,9.6,6.766666666666667,9.7,9.7,7.183333333333333,9.3,9.3,7.058333333333334,9.4,9.4,7.866666666666666,9.6,9.6,0.13333333333333333,0.7,0.7,7.15,9.2,9.2,26.55,28.7,28.7,0.03333333333333333,0.1,0.1,0.008333333333333333,0.0,0.0,0.03333333333333333,0.1,0.1,0.025000000000000005,0.0,0.0,0.04166666666666666,0.1,0.1,0.016666666666666666,0.1,0.1,0.016666666666666666,0.1,0.1,0.03333333333333333,0.1,0.1,0.04166666666666666,0.1,0.1,0.05000000000000001,0.1,0.1,0.11666666666666665,0.6,0.6,24.72916666666667,24.5,24.5,24.72916666666667,24.5,24.5,24.72916666666667,24.5,24.5,24.72916666666667,24.5,24.5,24.72916666666667,24.5,24.5,24.72916666666667,24.5,24.5,5.525000000000001,0.8,0.8
2020-07-11 07:00:00,13.141666666666666,14.1,14.1,13.975,14.8,14.8,11.875,14.8,14.8,13.533333333333333,14.6,14.6,13.741666666666665,14.4,14.4,13.991666666666667,14.6,14.6,8.283333333333333,11.0,11.0,12.283333333333333,14.1,14.1,49.87499999999999,48.2,48.2,1.4,1.7,1.7,0.6416666666666667,0.8,0.8,1.3083333333333331,1.7,1.7,1.325,1.5,1.5,1.425,1.8,1.8,1.2166666666666668,1.6,1.6,1.3333333333333333,1.8,1.8,1.2916666666666667,1.9,1.9,1.6416666666666666,1.8,1.8,1.425,1.6,1.6,8.275,10.3,10.3,25.529166666666665,26.4,26.4,25.529166666666665,26.4,26.4,25.529166666666665,26.4,26.4,25.529166666666665,26.4,26.4,25.529166666666665,26.4,26.4,25.529166666666665,26.4,26.4,6.666666666666668,0.0,0.0
2020-07-11 08:00:00,16.35,17.3,17.3,17.716666666666665,17.7,17.7,14.275,17.7,17.7,17.616666666666667,17.4,17.4,17.974999999999994,17.3,17.3,17.191666666666666,17.5,17.5,20.55,23.7,23.7,15.791666666666664,17.4,17.4,62.09166666666668,59.5,59.5,3.1666666666666665,3.4,3.4,1.6416666666666668,1.7,1.7,3.0416666666666665,3.4,3.4,3.0583333333333336,3.3,3.3,3.216666666666667,3.4,3.4,2.9166666666666665,3.3,3.3,3.2416666666666667,3.4,3.4,4.416666666666667,4.2,4.2,3.3000000000000003,4.1,4.1,3.5,3.7,3.7,20.058333333333334,22.1,22.1,25.9125,25.5,25.5,25.9125,25.5,25.5,25.9125,25.5,25.5,25.9125,25.5,25.5,25.9125,25.5,25.5,25.9125,25.5,25.5,5.575,0.0,0.0
