UID,From Bus,To Bus,R,X,B,Cont Rating,LTE Rating,STE Rating,Perm OutRate,Duration,Tr Ratio,Tran OutRate,Length
A1,101,102,0.003,0.014,0.461,175,193,200,0.24,16,0,0,3
A2,101,103,0.055,0.211,0.057,175,208,220,0.51,10,0,2.9,55
A3,101,105,0.022,0.085,0.023,175,208,220,0.33,10,0,1.2,22
A4,102,104,0.033,0.127,0.034,175,208,220,0.39,10,0,1.7,33
A5,102,106,0.05,0.192,0.052,175,208,220,0.48,10,0,2.6,50
A6,103,109,0.031,0.119,0.032,175,208,220,0.38,10,0,1.6,31
A7,103,124,0.002,0.084,0,400,510,600,0.02,768,0,0,0
A8,104,109,0.027,0.104,0.028,175,208,220,0.36,10,0,1.4,27
A9,105,110,0.023,0.088,0.024,175,208,220,0.34,10,0,1.2,23
A10,106,110,0.014,0.061,2.459,175,193,200,0.33,35,0,0,16
A11,107,108,0.016,0.061,0.017,175,208,220,0.3,10,0,0.8,16
A12-1,108,109,0.043,0.165,0.045,175,208,220,0.44,10,0,2.3,43
A13-2,108,110,0.043,0.165,0.045,175,208,220,0.44,10,0,2.3,43
A14,109,111,0.002,0.084,0,400,510,600,0.02,768,0,0,0
A15,109,112,0.002,0.084,0,400,510,600,0.02,768,0,0,0
A16,110,111,0.002,0.084,0,400,510,600,0.02,768,0,0,0
A17,110,112,0.002,0.084,0,400,510,600,0.02,768,0,0,0
A18,111,113,0.006,0.048,0.1,500,600,625,0.4,11,0,0.8,33
A19,111,114,0.005,0.042,0.088,500,600,625,0.39,11,0,0.7,29
A20,112,113,0.006,0.048,0.1,500,600,625,0.4,11,0,0.8,33
A21,112,123,0.012,0.097,0.203,500,600,625,0.52,11,0,1.6,67
A22,113,123,0.011,0.087,0.182,500,600,625,0.49,11,0,1.5,60
A23,114,116,0.005,0.059,0.082,500,600,625,0.38,11,0,0.7,27
A24,115,116,0.002,0.017,0.036,500,600,625,0.33,11,0,0.3,12
A25-1,115,121,0.006,0.049,0.103,500,600,625,0.41,11,0,0.8,34
A25-2,115,121,0.006,0.049,0.103,500,600,625,0.41,11,0,0.8,34
A26,115,124,0.007,0.052,0.109,500,600,625,0.41,11,0,0.9,36
A27,116,117,0.003,0.026,0.055,500,600,625,0.35,11,0,0.4,18
A28,116,119,0.003,0.023,0.049,500,600,625,0.34,11,0,0.4,16
A29,117,118,0.002,0.014,0.03,500,600,625,0.32,11,0,0.2,10
A30,117,122,0.014,0.105,0.221,500,600,625,0.54,11,0,1.8,73
A31-1,118,121,0.003,0.026,0.055,500,600,625,0.35,11,0,0.4,18
A31-2,118,121,0.003,0.026,0.055,500,600,625,0.35,11,0,0.4,18
A32-1,119,120,0.005,0.04,0.083,500,600,625,0.38,11,0,0.7,27.5
A32-2,119,120,0.005,0.04,0.083,500,600,625,0.38,11,0,0.7,27.5
A33-1,120,123,0.003,0.022,0.046,500,600,625,0.34,11,0,0.4,15
A33-2,120,123,0.003,0.022,0.046,500,600,625,0.34,11,0,0.4,15
A34,121,122,0.009,0.068,0.142,500,600,625,0.45,11,0,1.2,47
