Date,Hour,Generator,Output,Output DA,Curtailment,Unit Market Revenue,Unit Uplift Payment
2020-07-10,0,101_PV_1,0.0,,0.0,,
2020-07-10,0,101_PV_2,0.0,,0.0,,
2020-07-10,0,101_PV_3,0.0,,0.0,,
2020-07-10,0,101_PV_4,0.0,,0.0,,
2020-07-10,0,102_PV_1,0.0,,0.0,,
2020-07-10,0,102_PV_2,0.0,,0.0,,
2020-07-10,0,103_PV_1,0.0,,0.0,,
2020-07-10,0,104_PV_1,0.0,,0.0,,
2020-07-10,0,113_PV_1,0.0,,0.0,,
2020-07-10,0,118_RTPV_1,0.0,,0.0,,
2020-07-10,0,118_RTPV_2,0.0,,0.0,,
2020-07-10,0,118_RTPV_3,0.0,,0.0,,
2020-07-10,0,118_RTPV_4,0.0,,0.0,,
2020-07-10,0,118_RTPV_5,0.0,,0.0,,
2020-07-10,0,118_RTPV_6,0.0,,0.0,,
2020-07-10,0,118_RTPV_7,0.0,,0.0,,
2020-07-10,0,118_RTPV_8,0.0,,0.0,,
2020-07-10,0,118_RTPV_9,0.0,,0.0,,
2020-07-10,0,118_RTPV_10,0.0,,0.0,,
2020-07-10,0,119_PV_1,0.0,,0.0,,
2020-07-10,0,122_HYDRO_1,12.7,,0.0,,
2020-07-10,0,122_HYDRO_2,12.7,,0.0,,
2020-07-10,0,122_HYDRO_3,12.7,,0.0,,
2020-07-10,0,122_HYDRO_4,12.7,,0.0,,
2020-07-10,0,122_HYDRO_5,12.7,,0.0,,
2020-07-10,0,122_HYDRO_6,12.7,,0.0,,
2020-07-10,0,122_WIND_1,479.38333,,3.3333333817608946e-06,,
2020-07-10,1,101_PV_1,0.0,,0.0,,
2020-07-10,1,101_PV_2,0.0,,0.0,,
2020-07-10,1,101_PV_3,0.0,,0.0,,
2020-07-10,1,101_PV_4,0.0,,0.0,,
2020-07-10,1,102_PV_1,0.0,,0.0,,
2020-07-10,1,102_PV_2,0.0,,0.0,,
2020-07-10,1,103_PV_1,0.0,,0.0,,
2020-07-10,1,104_PV_1,0.0,,0.0,,
2020-07-10,1,113_PV_1,0.0,,0.0,,
2020-07-10,1,118_RTPV_1,0.0,,0.0,,
2020-07-10,1,118_RTPV_2,0.0,,0.0,,
2020-07-10,1,118_RTPV_3,0.0,,0.0,,
2020-07-10,1,118_RTPV_4,0.0,,0.0,,
2020-07-10,1,118_RTPV_5,0.0,,0.0,,
2020-07-10,1,118_RTPV_6,0.0,,0.0,,
2020-07-10,1,118_RTPV_7,0.0,,0.0,,
2020-07-10,1,118_RTPV_8,0.0,,0.0,,
2020-07-10,1,118_RTPV_9,0.0,,0.0,,
2020-07-10,1,118_RTPV_10,0.0,,0.0,,
2020-07-10,1,119_PV_1,0.0,,0.0,,
